datetime_hour,actual,predicted,error,abs_error,iteration,hour
2024-01-26 17:00:00,89.62,84.61472729184872,-5.005272708151281,5.005272708151281,14,17
2024-01-26 18:00:00,89.8,80.61790004370917,-9.182099956290827,9.182099956290827,14,18
2024-01-26 19:00:00,84.53,71.04206708375861,-13.487932916241391,13.487932916241391,14,19
2024-01-26 20:00:00,71.13,65.42339732835443,-5.70660267164557,5.70660267164557,14,20
2024-01-26 21:00:00,74.98,65.42126068153641,-9.558739318463594,9.558739318463594,14,21
2024-01-26 22:00:00,70.45,61.550527485814634,-8.89947251418537,8.89947251418537,14,22
2024-01-26 23:00:00,64.97,48.39371225772617,-16.576287742273827,16.576287742273827,14,23
2024-01-28 00:00:00,58.2,47.431546828245146,-10.768453171754857,10.768453171754857,16,0
2024-01-28 01:00:00,52.9,41.068309835786366,-11.831690164213633,11.831690164213633,16,1
2024-01-28 02:00:00,47.21,40.77867464221456,-6.43132535778544,6.43132535778544,16,2
2024-01-28 03:00:00,44.0,45.069845825167796,1.0698458251677962,1.0698458251677962,16,3
2024-01-28 04:00:00,43.2,41.68707928181934,-1.5129207181806663,1.5129207181806663,16,4
2024-01-28 05:00:00,47.05,50.69098585030902,3.640985850309022,3.640985850309022,16,5
2024-01-28 06:00:00,51.4,53.30262945231113,1.9026294523111318,1.9026294523111318,16,6
2024-01-28 07:00:00,55.29,59.9720158985259,4.682015898525904,4.682015898525904,16,7
2024-01-28 08:00:00,55.8,57.586585283781716,1.7865852837817187,1.7865852837817187,16,8
2024-01-28 09:00:00,52.29,60.16657027116106,7.876570271161064,7.876570271161064,16,9
2024-01-28 10:00:00,47.53,55.87859366046824,8.34859366046824,8.34859366046824,16,10
2024-01-28 11:00:00,42.49,51.39654421927406,8.90654421927406,8.90654421927406,16,11
2024-01-28 12:00:00,40.53,57.62485120292673,17.094851202926726,17.094851202926726,16,12
2024-01-28 13:00:00,40.09,54.74813933399672,14.658139333996715,14.658139333996715,16,13
2024-01-28 14:00:00,38.03,57.26211130714648,19.232111307146482,19.232111307146482,16,14
2024-01-28 15:00:00,43.12,57.30025693222374,14.180256932223742,14.180256932223742,16,15
2024-01-28 16:00:00,60.8,64.00015802866301,3.2001580286630116,3.2001580286630116,16,16
2024-01-28 17:00:00,73.34,80.3830117009165,7.0430117009164945,7.0430117009164945,16,17
2024-01-28 18:00:00,71.55,78.0336223177769,6.483622317776906,6.483622317776906,16,18
2024-01-28 19:00:00,69.87,69.2778325623072,-0.5921674376928081,0.5921674376928081,16,19
2024-01-28 20:00:00,58.86,61.07126242558086,2.2112624255808626,2.2112624255808626,16,20
2024-01-28 21:00:00,60.34,59.086813533499345,-1.253186466500658,1.253186466500658,16,21
2024-01-28 22:00:00,56.0,55.14001008947495,-0.8599899105250515,0.8599899105250515,16,22
2024-01-28 23:00:00,49.97,37.73610979090989,-12.233890209090106,12.233890209090106,16,23
2024-01-29 00:00:00,47.26,64.95414799699387,17.69414799699387,17.69414799699387,17,0
2024-01-29 01:00:00,48.12,62.618029081734,14.498029081734003,14.498029081734003,17,1
2024-01-29 02:00:00,47.97,56.02804994424309,8.058049944243088,8.058049944243088,17,2
2024-01-29 03:00:00,51.58,52.606570817260554,1.0265708172605557,1.0265708172605557,17,3
2024-01-29 04:00:00,60.06,54.81189213921768,-5.248107860782319,5.248107860782319,17,4
2024-01-29 05:00:00,80.66,62.12579945858383,-18.53420054141617,18.53420054141617,17,5
2024-01-29 06:00:00,88.7,71.8571260287653,-16.84287397123471,16.84287397123471,17,6
2024-01-29 07:00:00,99.26,70.22744436625706,-29.032555633742945,29.032555633742945,17,7
2024-01-29 08:00:00,88.39,77.39720037832927,-10.992799621670727,10.992799621670727,17,8
2024-01-29 09:00:00,78.9,75.93352523947308,-2.9664747605269213,2.9664747605269213,17,9
2024-01-29 10:00:00,71.27,80.41946165471981,9.149461654719815,9.149461654719815,17,10
2024-01-29 11:00:00,70.24,77.75405861498756,7.514058614987562,7.514058614987562,17,11
2024-01-29 12:00:00,73.81,76.0163010399491,2.2063010399490963,2.2063010399490963,17,12
2024-01-29 13:00:00,78.03,76.10203535189643,-1.9279646481035684,1.9279646481035684,17,13
2024-01-29 14:00:00,78.78,74.85528179732295,-3.924718202677056,3.924718202677056,17,14
2024-01-29 15:00:00,82.87,82.74797978591012,-0.12202021408988628,0.12202021408988628,17,15
2024-01-29 16:00:00,89.86,90.27155336105852,0.41155336105852314,0.41155336105852314,17,16
2024-01-29 17:00:00,110.0,98.20429784073734,-11.79570215926266,11.79570215926266,17,17
2024-01-29 18:00:00,107.52,99.68772239560501,-7.832277604394989,7.832277604394989,17,18
2024-01-29 19:00:00,86.29,97.5429111204374,11.252911120437389,11.252911120437389,17,19
2024-01-29 20:00:00,81.09,89.28225565231556,8.192255652315552,8.192255652315552,17,20
2024-01-29 21:00:00,82.55,90.94238042804996,8.392380428049961,8.392380428049961,17,21
2024-01-29 22:00:00,80.29,85.92464935512436,5.634649355124353,5.634649355124353,17,22
2024-01-29 23:00:00,71.94,71.2153857379766,-0.724614262023394,0.724614262023394,17,23
2024-01-30 00:00:00,68.64,61.69898610054869,-6.941013899451313,6.941013899451313,18,0
2024-01-30 01:00:00,69.37,55.99452660133934,-13.375473398660667,13.375473398660667,18,1
2024-01-30 02:00:00,65.1,56.95228760775112,-8.147712392248877,8.147712392248877,18,2
2024-01-30 03:00:00,64.0,59.205874219272324,-4.794125780727676,4.794125780727676,18,3
2024-01-30 04:00:00,69.37,65.44508559910119,-3.924914400898814,3.924914400898814,18,4
2024-01-30 05:00:00,79.02,85.57683467175758,6.556834671757585,6.556834671757585,18,5
2024-01-30 06:00:00,91.04,99.98932425294133,8.949324252941324,8.949324252941324,18,6
2024-01-30 07:00:00,95.95,103.64918158128918,7.6991815812891815,7.6991815812891815,18,7
2024-01-30 08:00:00,84.93,88.25693833187898,3.326938331878978,3.326938331878978,18,8
2024-01-30 09:00:00,77.15,87.56767570602062,10.417675706020617,10.417675706020617,18,9
2024-01-30 10:00:00,70.1,85.44656695644925,15.346566956449252,15.346566956449252,18,10
2024-01-30 11:00:00,68.1,81.46580809313977,13.365808093139776,13.365808093139776,18,11
2024-01-30 12:00:00,68.23,85.09955840537901,16.86955840537901,16.86955840537901,18,12
2024-01-30 13:00:00,71.93,86.44404604459052,14.514046044590515,14.514046044590515,18,13
2024-01-30 14:00:00,71.95,91.14313136476218,19.19313136476218,19.19313136476218,18,14
2024-01-30 15:00:00,78.89,98.8375706210998,19.9475706210998,19.9475706210998,18,15
2024-01-30 16:00:00,88.83,99.45665569212134,10.626655692121346,10.626655692121346,18,16
2024-01-30 17:00:00,99.76,113.25705948868557,13.497059488685565,13.497059488685565,18,17
2024-01-30 18:00:00,98.44,111.63514778861034,13.195147788610342,13.195147788610342,18,18
2024-01-30 19:00:00,88.32,90.24373838434687,1.9237383843468763,1.9237383843468763,18,19
2024-01-30 20:00:00,78.99,83.41000090723503,4.4200009072350355,4.4200009072350355,18,20
2024-01-30 21:00:00,78.24,85.10290291913198,6.862902919131983,6.862902919131983,18,21
2024-01-30 22:00:00,74.46,78.6758040135798,4.215804013579813,4.215804013579813,18,22
2024-01-30 23:00:00,74.09,63.56976310754513,-10.520236892454875,10.520236892454875,18,23
2024-01-31 00:00:00,71.48,54.27272008181509,-17.207279918184916,17.207279918184916,19,0
2024-01-31 01:00:00,70.89,49.34496127751099,-21.54503872248901,21.54503872248901,19,1
2024-01-31 02:00:00,69.82,44.25272859547798,-25.56727140452201,25.56727140452201,19,2
2024-01-31 03:00:00,69.25,44.6978437172053,-24.552156282794698,24.552156282794698,19,3
2024-01-31 04:00:00,74.01,44.04267551206038,-29.967324487939628,29.967324487939628,19,4
2024-01-31 05:00:00,84.44,50.43512940503899,-34.004870594961005,34.004870594961005,19,5
2024-01-31 06:00:00,93.29,66.21364787243857,-27.076352127561435,27.076352127561435,19,6
2024-01-31 07:00:00,120.23,66.95322043848503,-53.27677956151497,53.27677956151497,19,7
2024-01-31 08:00:00,93.23,59.86146226352865,-33.36853773647135,33.36853773647135,19,8
2024-01-31 09:00:00,82.98,62.928449904003564,-20.05155009599644,20.05155009599644,19,9
2024-01-31 10:00:00,77.09,67.20111865882886,-9.888881341171142,9.888881341171142,19,10
2024-01-31 11:00:00,74.91,67.1259139856864,-7.784086014313601,7.784086014313601,19,11
2024-01-31 12:00:00,66.5,68.84014744286878,2.3401474428687834,2.3401474428687834,19,12
2024-01-31 13:00:00,65.8,73.5461767767615,7.7461767767615015,7.7461767767615015,19,13
2024-01-31 14:00:00,64.95,75.46441401503183,10.514414015031832,10.514414015031832,19,14
2024-01-31 15:00:00,66.26,80.38860321548984,14.128603215489832,14.128603215489832,19,15
2024-01-31 16:00:00,77.0,87.6791993669269,10.679199366926895,10.679199366926895,19,16
2024-01-31 17:00:00,90.16,91.6798492034411,1.5198492034410975,1.5198492034410975,19,17
2024-01-31 18:00:00,80.72,94.56535664035216,13.845356640352165,13.845356640352165,19,18
2024-01-31 19:00:00,73.02,90.26450745542894,17.244507455428945,17.244507455428945,19,19
2024-01-31 20:00:00,61.67,80.80467759589366,19.134677595893663,19.134677595893663,19,20
2024-01-31 21:00:00,58.81,84.18296815043611,25.372968150436108,25.372968150436108,19,21
2024-01-31 22:00:00,44.31,78.84249568347734,34.532495683477336,34.532495683477336,19,22
2024-01-31 23:00:00,51.9,72.96408534969636,21.064085349696363,21.064085349696363,19,23
2024-02-01 00:00:00,46.99,76.3407149207352,29.350714920735193,29.350714920735193,20,0
2024-02-01 01:00:00,46.66,70.90536934487577,24.24536934487577,24.24536934487577,20,1
2024-02-01 02:00:00,47.04,69.95096100944163,22.91096100944163,22.91096100944163,20,2
2024-02-01 03:00:00,51.06,71.96505251004828,20.90505251004828,20.90505251004828,20,3
2024-02-01 04:00:00,59.82,73.9538797794209,14.133879779420901,14.133879779420901,20,4
2024-02-01 05:00:00,72.42,78.8997259935632,6.479725993563193,6.479725993563193,20,5
2024-02-01 06:00:00,88.76,87.83343180621489,-0.9265681937851156,0.9265681937851156,20,6
2024-02-01 07:00:00,95.76,102.64374370199536,6.883743701995357,6.883743701995357,20,7
2024-02-01 08:00:00,88.77,82.91537078281219,-5.8546292171878065,5.8546292171878065,20,8
2024-02-01 09:00:00,83.9,80.11433073343096,-3.7856692665690446,3.7856692665690446,20,9
2024-02-01 10:00:00,79.29,77.59904791340492,-1.6909520865950896,1.6909520865950896,20,10
2024-02-01 11:00:00,69.75,80.19460298015925,10.444602980159246,10.444602980159246,20,11
2024-02-01 12:00:00,62.23,73.83401256674716,11.604012566747166,11.604012566747166,20,12
2024-02-01 13:00:00,71.62,69.7659065930601,-1.85409340693991,1.85409340693991,20,13
2024-02-01 14:00:00,80.6,73.18511008008609,-7.414889919913904,7.414889919913904,20,14
2024-02-01 15:00:00,80.69,72.73133120718087,-7.958668792819125,7.958668792819125,20,15
2024-02-01 16:00:00,94.1,80.0576714756261,-14.0423285243739,14.0423285243739,20,16
2024-02-01 17:00:00,101.89,93.52917930053498,-8.360820699465023,8.360820699465023,20,17
2024-02-01 18:00:00,99.05,92.6106519339779,-6.439348066022092,6.439348066022092,20,18
2024-02-01 19:00:00,91.84,83.84541033448171,-7.994589665518291,7.994589665518291,20,19
2024-02-01 20:00:00,83.66,70.84591331806348,-12.814086681936516,12.814086681936516,20,20
2024-02-01 21:00:00,82.13,71.97136895931597,-10.158631040684028,10.158631040684028,20,21
2024-02-01 22:00:00,73.69,60.6999561536176,-12.990043846382399,12.990043846382399,20,22
2024-02-01 23:00:00,64.62,56.94683312314625,-7.673166876853756,7.673166876853756,20,23
2024-02-02 00:00:00,60.05,47.06229627094675,-12.987703729053244,12.987703729053244,21,0
2024-02-02 01:00:00,58.0,48.846238819823164,-9.153761180176836,9.153761180176836,21,1
2024-02-02 02:00:00,54.69,53.61351606483017,-1.0764839351698257,1.0764839351698257,21,2
2024-02-02 03:00:00,52.41,52.12064523793111,-0.2893547620688892,0.2893547620688892,21,3
2024-02-02 04:00:00,55.0,47.45005664008488,-7.549943359915119,7.549943359915119,21,4
2024-02-02 05:00:00,63.27,57.8112003373354,-5.458799662664603,5.458799662664603,21,5
2024-02-02 06:00:00,80.34,65.78543384575723,-14.554566154242778,14.554566154242778,21,6
2024-02-02 07:00:00,90.75,69.03133503921255,-21.71866496078745,21.71866496078745,21,7
2024-02-02 08:00:00,86.39,68.35008135044009,-18.039918649559908,18.039918649559908,21,8
2024-02-02 09:00:00,80.89,71.62772280636878,-9.26227719363122,9.26227719363122,21,9
2024-02-02 10:00:00,75.25,67.08825638361371,-8.161743616386289,8.161743616386289,21,10
2024-02-02 11:00:00,65.25,68.01368154984165,2.7636815498416496,2.7636815498416496,21,11
2024-02-02 12:00:00,59.77,64.76196389370281,4.99196389370281,4.99196389370281,21,12
2024-02-02 13:00:00,59.82,66.48424493855487,6.664244938554866,6.664244938554866,21,13
2024-02-02 14:00:00,58.3,68.9525667350373,10.652566735037297,10.652566735037297,21,14
2024-02-02 15:00:00,63.2,76.1171496346572,12.917149634657193,12.917149634657193,21,15
2024-02-02 16:00:00,70.95,83.27030994977368,12.320309949773673,12.320309949773673,21,16
2024-02-02 17:00:00,80.16,84.9721954410415,4.81219544104151,4.81219544104151,21,17
2024-02-02 18:00:00,81.4,84.33405230596637,2.934052305966361,2.934052305966361,21,18
2024-02-02 19:00:00,73.06,78.87697583635997,5.816975836359973,5.816975836359973,21,19
2024-02-02 20:00:00,62.27,77.30118202592432,15.031182025924316,15.031182025924316,21,20
2024-02-02 21:00:00,62.6,74.68006941144887,12.080069411448868,12.080069411448868,21,21
2024-02-02 22:00:00,53.51,67.219766452164,13.709766452163997,13.709766452163997,21,22
2024-02-02 23:00:00,39.99,52.283940008970184,12.293940008970182,12.293940008970182,21,23
2024-02-03 00:00:00,38.77,43.79111869668186,5.02111869668186,5.02111869668186,22,0
2024-02-03 01:00:00,32.83,35.48800173657997,2.658001736579969,2.658001736579969,22,1
2024-02-03 02:00:00,20.22,35.833220358335346,15.613220358335347,15.613220358335347,22,2
2024-02-03 03:00:00,15.45,34.827226624387144,19.377226624387145,19.377226624387145,22,3
2024-02-03 04:00:00,16.58,41.704455500190555,25.124455500190557,25.124455500190557,22,4
2024-02-03 05:00:00,26.33,51.696828720587824,25.366828720587826,25.366828720587826,22,5
2024-02-03 06:00:00,42.87,62.50976848790056,19.63976848790056,19.63976848790056,22,6
2024-02-03 07:00:00,52.09,70.43257906596908,18.342579065969076,18.342579065969076,22,7
2024-02-03 08:00:00,59.1,55.82770348001897,-3.272296519981033,3.272296519981033,22,8
2024-02-03 09:00:00,53.28,56.54593366257301,3.265933662573012,3.265933662573012,22,9
2024-02-03 10:00:00,45.27,55.92287674580438,10.652876745804377,10.652876745804377,22,10
2024-02-03 11:00:00,41.58,52.17892810991119,10.598928109911192,10.598928109911192,22,11
2024-02-03 12:00:00,39.81,42.762285612570984,2.952285612570982,2.952285612570982,22,12
2024-02-03 13:00:00,41.76,46.163785404470204,4.403785404470206,4.403785404470206,22,13
2024-02-03 14:00:00,46.44,38.30683274842561,-8.133167251574385,8.133167251574385,22,14
2024-02-03 15:00:00,53.0,43.27383319200506,-9.726166807994943,9.726166807994943,22,15
2024-02-03 16:00:00,64.87,56.82479784735481,-8.045202152645196,8.045202152645196,22,16
2024-02-03 17:00:00,81.43,61.518016316789115,-19.91198368321089,19.91198368321089,22,17
2024-02-03 18:00:00,77.05,63.44220016431087,-13.607799835689129,13.607799835689129,22,18
2024-02-03 19:00:00,63.57,49.18563369373603,-14.38436630626397,14.38436630626397,22,19
2024-02-03 20:00:00,59.08,46.41153061394518,-12.668469386054817,12.668469386054817,22,20
2024-02-03 21:00:00,52.42,45.90323446477513,-6.51676553522487,6.51676553522487,22,21
2024-02-03 22:00:00,42.6,31.347496796151432,-11.252503203848569,11.252503203848569,22,22
2024-02-03 23:00:00,39.91,22.57245241973598,-17.337547580264015,17.337547580264015,22,23
2024-02-04 00:00:00,24.29,24.36263800820396,0.07263800820395971,0.07263800820395971,23,0
2024-02-04 01:00:00,11.35,16.04980689843093,4.69980689843093,4.69980689843093,23,1
2024-02-04 02:00:00,3.47,8.979989588586264,5.509989588586263,5.509989588586263,23,2
2024-02-04 03:00:00,1.55,11.598347421178289,10.048347421178288,10.048347421178288,23,3
2024-02-04 04:00:00,6.16,18.576976343625006,12.416976343625006,12.416976343625006,23,4
2024-02-04 05:00:00,7.04,27.74583847872752,20.70583847872752,20.70583847872752,23,5
2024-02-04 06:00:00,12.68,35.230022973736126,22.550022973736127,22.550022973736127,23,6
2024-02-04 07:00:00,20.39,42.30221964172948,21.91221964172948,21.91221964172948,23,7
2024-02-04 08:00:00,24.16,37.424403964588414,13.264403964588414,13.264403964588414,23,8
2024-02-04 09:00:00,26.47,38.83334820284599,12.363348202845991,12.363348202845991,23,9
2024-02-04 10:00:00,19.5,39.68329332942366,20.183293329423662,20.183293329423662,23,10
2024-02-04 11:00:00,16.68,33.531484809019446,16.851484809019446,16.851484809019446,23,11
2024-02-04 12:00:00,6.16,29.89174463264851,23.73174463264851,23.73174463264851,23,12
2024-02-04 13:00:00,13.07,34.99880342362363,21.928803423623627,21.928803423623627,23,13
2024-02-04 14:00:00,24.69,43.16841072104649,18.47841072104649,18.47841072104649,23,14
2024-02-04 15:00:00,34.72,43.47838672881825,8.758386728818252,8.758386728818252,23,15
2024-02-04 16:00:00,54.93,57.67180719937306,2.7418071993730635,2.7418071993730635,23,16
2024-02-04 17:00:00,65.25,71.89751120502154,6.647511205021544,6.647511205021544,23,17
2024-02-04 18:00:00,69.99,67.51772332918745,-2.4722766708125476,2.4722766708125476,23,18
2024-02-04 19:00:00,51.73,55.96210723415422,4.2321072341542205,4.2321072341542205,23,19
2024-02-04 20:00:00,50.06,43.72722977329071,-6.332770226709293,6.332770226709293,23,20
2024-02-04 21:00:00,48.4,44.659602591012266,-3.7403974089877323,3.7403974089877323,23,21
2024-02-04 22:00:00,38.08,33.57307116605106,-4.50692883394894,4.50692883394894,23,22
2024-02-04 23:00:00,11.28,27.17551247019948,15.89551247019948,15.89551247019948,23,23
2024-02-05 00:00:00,15.85,42.520190718187365,26.670190718187364,26.670190718187364,24,0
2024-02-05 01:00:00,8.91,38.71427401890341,29.80427401890341,29.80427401890341,24,1
2024-02-05 02:00:00,2.71,29.218429941464905,26.508429941464904,26.508429941464904,24,2
2024-02-05 03:00:00,1.25,26.957123455490645,25.707123455490645,25.707123455490645,24,3
2024-02-05 04:00:00,7.53,29.623338651809007,22.093338651809006,22.093338651809006,24,4
2024-02-05 05:00:00,48.09,38.553740466008875,-9.536259533991128,9.536259533991128,24,5
2024-02-05 06:00:00,83.15,52.87249744383569,-30.277502556164315,30.277502556164315,24,6
2024-02-05 07:00:00,90.36,53.638366899655715,-36.721633100344285,36.721633100344285,24,7
2024-02-05 08:00:00,87.36,52.80410738536697,-34.55589261463303,34.55589261463303,24,8
2024-02-05 09:00:00,76.68,55.05338169228638,-21.626618307713628,21.626618307713628,24,9
2024-02-05 10:00:00,69.74,50.84071280044716,-18.899287199552838,18.899287199552838,24,10
2024-02-05 11:00:00,60.0,42.62621932564764,-17.37378067435236,17.37378067435236,24,11
2024-02-05 12:00:00,42.86,36.77506714346871,-6.084932856531289,6.084932856531289,24,12
2024-02-05 13:00:00,51.0,45.26124197406569,-5.73875802593431,5.73875802593431,24,13
2024-02-05 14:00:00,59.71,50.996379171863424,-8.713620828136577,8.713620828136577,24,14
2024-02-05 15:00:00,64.49,66.02653859214811,1.5365385921481192,1.5365385921481192,24,15
