datetime_hour,actual,predicted,error,abs_error,iteration
2024-01-26 18:00:00,89.8,112.83395,23.033946228027347,23.033946228027347,15
2024-01-26 19:00:00,84.53,109.82736,25.297362060546874,25.297362060546874,15
2024-01-26 20:00:00,71.13,105.598694,34.468693847656255,34.468693847656255,15
2024-01-26 21:00:00,74.98,100.74437,25.764369506835934,25.764369506835934,15
2024-01-26 22:00:00,70.45,96.06831,25.61831359863281,25.61831359863281,15
2024-01-26 23:00:00,64.97,93.437355,28.467355041503907,28.467355041503907,15
2024-01-27 00:00:00,61.06,90.24333,29.183331909179685,29.183331909179685,15
2024-01-27 01:00:00,59.05,87.642456,28.592456054687503,28.592456054687503,15
2024-01-27 02:00:00,55.9,85.32597,29.42597351074219,29.42597351074219,15
2024-01-27 04:00:00,57.22,84.24252,27.022523193359376,27.022523193359376,15
2024-01-27 05:00:00,59.36,84.7639,25.403900756835938,25.403900756835938,15
2024-01-27 06:00:00,66.19,86.78141,20.59141021728516,20.59141021728516,15
2024-01-27 07:00:00,78.09,81.776,3.6860009765624966,3.6860009765624966,16
2024-01-27 08:00:00,75.7,84.61367,8.913670349121091,8.913670349121091,16
2024-01-27 09:00:00,64.6,86.91357,22.313566589355474,22.313566589355474,16
2024-01-27 10:00:00,57.6,87.55858,29.958578491210936,29.958578491210936,16
2024-01-27 11:00:00,55.84,88.25396,32.413959655761715,32.413959655761715,16
2024-01-27 12:00:00,53.88,87.90428,34.024281616210935,34.024281616210935,16
2024-01-27 13:00:00,59.75,88.70708,28.957077026367188,28.957077026367188,16
2024-01-27 14:00:00,72.63,89.59473,16.964726562500005,16.964726562500005,16
2024-01-27 15:00:00,72.17,91.819016,19.649015502929686,19.649015502929686,16
2024-01-27 16:00:00,74.43,96.46658,22.036583251953118,22.036583251953118,16
2024-01-27 17:00:00,95.97,100.78476,4.814759521484376,4.814759521484376,16
2024-01-27 18:00:00,92.51,104.081085,11.57108520507812,11.57108520507812,16
2024-01-27 19:00:00,84.47,105.02305,20.553048400878907,20.553048400878907,16
2024-01-27 20:00:00,76.36,103.738556,27.378555908203126,27.378555908203126,16
2024-01-27 21:00:00,75.97,100.74855,24.778550415039064,24.778550415039064,16
2024-01-27 22:00:00,72.7,96.69614,23.996136474609372,23.996136474609372,16
2024-01-27 23:00:00,66.77,91.2835,24.513500671386723,24.513500671386723,16
2024-01-28 00:00:00,58.2,87.35851,29.158512878417966,29.158512878417966,16
2024-01-28 01:00:00,52.9,83.13135,30.23134765625,30.23134765625,16
2024-01-28 02:00:00,47.21,78.8381,31.628096618652343,31.628096618652343,16
2024-01-28 03:00:00,44.0,74.84426,30.844261169433594,30.844261169433594,16
2024-01-28 04:00:00,43.2,71.73732,28.53731994628906,28.53731994628906,16
2024-01-28 05:00:00,47.05,70.381516,23.33151550292969,23.33151550292969,16
2024-01-28 06:00:00,51.4,72.14741,20.747407531738283,20.747407531738283,16
2024-01-28 07:00:00,55.29,82.57025,27.28025146484375,27.28025146484375,17
2024-01-28 08:00:00,55.8,81.65746,25.85746307373047,25.85746307373047,17
2024-01-28 09:00:00,52.29,80.022316,27.732315979003907,27.732315979003907,17
2024-01-28 10:00:00,47.53,79.66314,32.13313934326172,32.13313934326172,17
2024-01-28 11:00:00,42.49,80.748726,38.25872589111328,38.25872589111328,17
2024-01-28 12:00:00,40.53,82.11768,41.58768341064453,41.58768341064453,17
2024-01-28 13:00:00,40.09,85.89295,45.80295196533203,45.80295196533203,17
2024-01-28 14:00:00,38.03,90.38442,52.35442230224609,52.35442230224609,17
2024-01-28 15:00:00,43.12,95.6469,52.52689636230469,52.52689636230469,17
2024-01-28 16:00:00,60.8,101.45243,40.65243072509766,40.65243072509766,17
2024-01-28 17:00:00,73.34,104.997086,31.65708557128906,31.65708557128906,17
2024-01-28 18:00:00,71.55,105.9006,34.35059661865235,34.35059661865235,17
2024-01-28 19:00:00,69.87,103.035095,33.165095214843745,33.165095214843745,17
2024-01-28 20:00:00,58.86,97.89346,39.033463134765626,39.033463134765626,17
2024-01-28 21:00:00,60.34,93.08972,32.7497216796875,32.7497216796875,17
2024-01-28 22:00:00,56.0,89.84072,33.840721130371094,33.840721130371094,17
2024-01-28 23:00:00,49.97,85.755226,35.78522613525391,35.78522613525391,17
2024-01-29 00:00:00,47.26,83.313095,36.05309509277344,36.05309509277344,17
2024-01-29 01:00:00,48.12,80.94579,32.82579315185547,32.82579315185547,17
2024-01-29 02:00:00,47.97,79.57754,31.607537536621095,31.607537536621095,17
2024-01-29 03:00:00,51.58,80.714676,29.134675903320314,29.134675903320314,17
2024-01-29 04:00:00,60.06,83.30879,23.24879211425781,23.24879211425781,17
2024-01-29 05:00:00,80.66,86.975464,6.315463867187503,6.315463867187503,17
2024-01-29 06:00:00,88.7,89.856476,1.1564758300781222,1.1564758300781222,17
2024-01-29 07:00:00,99.26,99.96771,0.7077124023437449,0.7077124023437449,18
2024-01-29 08:00:00,88.39,98.11041,9.72041259765625,9.72041259765625,18
2024-01-29 09:00:00,78.9,93.74341,14.843408203124994,14.843408203124994,18
2024-01-29 10:00:00,71.27,89.91777,18.64777038574219,18.64777038574219,18
2024-01-29 11:00:00,70.24,87.86777,17.62776733398438,17.62776733398438,18
2024-01-29 12:00:00,73.81,87.37484,13.564839782714841,13.564839782714841,18
2024-01-29 13:00:00,78.03,90.46749,12.437491149902343,12.437491149902343,18
2024-01-29 14:00:00,78.78,95.77776,16.997763366699218,16.997763366699218,18
2024-01-29 15:00:00,82.87,102.58612,19.716120605468745,19.716120605468745,18
2024-01-29 16:00:00,89.86,110.04118,20.181183471679688,20.181183471679688,18
2024-01-29 17:00:00,110.0,114.57763,4.577629089355469,4.577629089355469,18
2024-01-29 18:00:00,107.52,114.68747,7.167469482421879,7.167469482421879,18
2024-01-29 19:00:00,86.29,109.84954,23.559540710449212,23.559540710449212,18
2024-01-29 20:00:00,81.09,102.74715,21.65714660644531,21.65714660644531,18
2024-01-29 21:00:00,82.55,96.31156,13.761561584472659,13.761561584472659,18
2024-01-29 22:00:00,80.29,91.64388,11.353882751464837,11.353882751464837,18
2024-01-29 23:00:00,71.94,86.511,14.571001586914065,14.571001586914065,18
2024-01-30 00:00:00,68.64,82.38914,13.749137268066406,13.749137268066406,18
2024-01-30 01:00:00,69.37,78.039696,8.66969573974609,8.66969573974609,18
2024-01-30 02:00:00,65.1,74.9841,9.88410034179688,9.88410034179688,18
2024-01-30 03:00:00,64.0,75.5883,11.588302612304688,11.588302612304688,18
2024-01-30 04:00:00,69.37,80.010056,10.640055541992183,10.640055541992183,18
2024-01-30 05:00:00,79.02,87.13111,8.111111145019535,8.111111145019535,18
2024-01-30 06:00:00,91.04,92.7313,1.6913003540039,1.6913003540039,18
2024-01-30 07:00:00,95.95,115.183525,19.233525085449216,19.233525085449216,19
2024-01-30 08:00:00,84.93,112.84182,27.911819763183587,27.911819763183587,19
2024-01-30 09:00:00,77.15,106.53718,29.387178039550776,29.387178039550776,19
2024-01-30 10:00:00,70.1,100.262405,30.162405395507818,30.162405395507818,19
2024-01-30 11:00:00,68.1,96.4254,28.325399780273443,28.325399780273443,19
2024-01-30 12:00:00,68.23,94.98786,26.757861633300777,26.757861633300777,19
2024-01-30 13:00:00,71.93,98.00925,26.079246826171868,26.079246826171868,19
2024-01-30 14:00:00,71.95,104.20227,32.2522705078125,32.2522705078125,19
2024-01-30 15:00:00,78.89,112.93096,34.04096160888672,34.04096160888672,19
2024-01-30 16:00:00,88.83,121.95718,33.127176208496095,33.127176208496095,19
2024-01-30 17:00:00,99.76,126.368744,26.60874389648437,26.60874389648437,19
2024-01-30 18:00:00,98.44,124.19302,25.753023681640627,25.753023681640627,19
2024-01-30 19:00:00,88.32,116.39684,28.076842956542976,28.076842956542976,19
2024-01-30 20:00:00,78.99,107.33787,28.34786773681641,28.34786773681641,19
2024-01-30 21:00:00,78.24,99.643585,21.40358520507813,21.40358520507813,19
2024-01-30 22:00:00,74.46,93.93558,19.47557739257813,19.47557739257813,19
2024-01-30 23:00:00,74.09,88.20162,14.11162200927734,14.11162200927734,19
2024-01-31 00:00:00,71.48,83.03532,11.555316467285152,11.555316467285152,19
2024-01-31 01:00:00,70.89,77.39835,6.508353576660156,6.508353576660156,19
2024-01-31 02:00:00,69.82,73.48439,3.6643902587890693,3.6643902587890693,19
2024-01-31 03:00:00,69.25,74.53973,5.289726257324219,5.289726257324219,19
2024-01-31 04:00:00,74.01,81.37873,7.368730773925776,7.368730773925776,19
2024-01-31 05:00:00,84.44,91.69522,7.255220947265627,7.255220947265627,19
2024-01-31 06:00:00,93.29,99.65831,6.368309936523431,6.368309936523431,19
2024-01-31 07:00:00,120.23,109.15128,-11.078716735839848,11.078716735839848,20
2024-01-31 08:00:00,93.23,108.25416,15.024158020019527,15.024158020019527,20
2024-01-31 09:00:00,82.98,104.42843,21.44842864990234,21.44842864990234,20
2024-01-31 10:00:00,77.09,100.418976,23.32897583007812,23.32897583007812,20
2024-01-31 11:00:00,74.91,98.18298,23.272983398437503,23.272983398437503,20
2024-01-31 12:00:00,66.5,97.884125,31.384124755859375,31.384124755859375,20
2024-01-31 13:00:00,65.8,101.58421,35.78421325683594,35.78421325683594,20
2024-01-31 14:00:00,64.95,107.21739,42.267391967773435,42.267391967773435,20
2024-01-31 15:00:00,66.26,113.6005,47.34050201416015,47.34050201416015,20
2024-01-31 16:00:00,77.0,118.85892,41.858917236328125,41.858917236328125,20
2024-01-31 17:00:00,90.16,120.2519,30.091899719238285,30.091899719238285,20
2024-01-31 18:00:00,80.72,117.03263,36.31263092041016,36.31263092041016,20
2024-01-31 19:00:00,73.02,109.69332,36.67332122802735,36.67332122802735,20
2024-01-31 20:00:00,61.67,101.642914,39.97291381835937,39.97291381835937,20
2024-01-31 21:00:00,58.81,94.17994,35.36993927001953,35.36993927001953,20
2024-01-31 22:00:00,44.31,88.12373,43.81373352050781,43.81373352050781,20
2024-01-31 23:00:00,51.9,81.197914,29.297914123535158,29.297914123535158,20
2024-02-01 00:00:00,46.99,75.16753,28.177526245117186,28.177526245117186,20
2024-02-01 01:00:00,46.66,69.82455,23.164546813964847,23.164546813964847,20
2024-02-01 02:00:00,47.04,66.03421,18.994210205078126,18.994210205078126,20
2024-02-01 03:00:00,51.06,67.06992,16.009923400878904,16.009923400878904,20
2024-02-01 04:00:00,59.82,73.04426,13.224258117675781,13.224258117675781,20
2024-02-01 05:00:00,72.42,82.79032,10.370321350097655,10.370321350097655,20
2024-02-01 06:00:00,88.76,90.8624,2.10239624023437,2.10239624023437,20
2024-02-01 07:00:00,95.76,105.860245,10.100244750976557,10.100244750976557,21
2024-02-01 08:00:00,88.77,105.51515,16.745151977539066,16.745151977539066,21
2024-02-01 09:00:00,83.9,102.28708,18.38707885742187,18.38707885742187,21
2024-02-01 10:00:00,79.29,98.62739,19.337388000488275,19.337388000488275,21
2024-02-01 11:00:00,69.75,96.24226,26.492263793945312,26.492263793945312,21
2024-02-01 12:00:00,62.23,95.10553,32.87552978515625,32.87552978515625,21
2024-02-01 13:00:00,71.62,96.73588,25.11587799072265,25.11587799072265,21
2024-02-01 14:00:00,80.6,100.118614,19.51861419677735,19.51861419677735,21
2024-02-01 15:00:00,80.69,105.07941,24.389406738281252,24.389406738281252,21
2024-02-01 16:00:00,94.1,110.87661,16.7766098022461,16.7766098022461,21
2024-02-01 17:00:00,101.89,114.036415,12.146415100097656,12.146415100097656,21
2024-02-01 18:00:00,99.05,113.895805,14.845805358886722,14.845805358886722,21
2024-02-01 19:00:00,91.84,109.70764,17.867641601562497,17.867641601562497,21
2024-02-01 20:00:00,83.66,103.521576,19.86157592773438,19.86157592773438,21
2024-02-01 21:00:00,82.13,97.741104,15.611104125976567,15.611104125976567,21
2024-02-01 22:00:00,73.69,93.38832,19.698320922851565,19.698320922851565,21
2024-02-01 23:00:00,64.62,89.00787,24.387873535156245,24.387873535156245,21
2024-02-02 00:00:00,60.05,85.65752,25.60751647949219,25.60751647949219,21
2024-02-02 01:00:00,58.0,82.52264,24.52263641357422,24.52263641357422,21
2024-02-02 02:00:00,54.69,80.55176,25.861757812500002,25.861757812500002,21
2024-02-02 03:00:00,52.41,81.24166,28.831661071777347,28.831661071777347,21
2024-02-02 04:00:00,55.0,84.7903,29.790298461914062,29.790298461914062,21
2024-02-02 05:00:00,63.27,90.50177,27.231770019531247,27.231770019531247,21
2024-02-02 06:00:00,80.34,95.59447,15.254467163085934,15.254467163085934,21
2024-02-02 07:00:00,90.75,98.0929,7.342903137207031,7.342903137207031,22
2024-02-02 08:00:00,86.39,98.05551,11.665511474609374,11.665511474609374,22
2024-02-02 09:00:00,80.89,95.71957,14.829566345214843,14.829566345214843,22
2024-02-02 10:00:00,75.25,92.89034,17.640342712402344,17.640342712402344,22
2024-02-02 11:00:00,65.25,91.14356,25.89356231689453,25.89356231689453,22
2024-02-02 12:00:00,59.77,90.75732,30.987316589355466,30.987316589355466,22
2024-02-02 13:00:00,59.82,93.21919,33.39919250488281,33.39919250488281,22
2024-02-02 14:00:00,58.3,97.091095,38.79109497070313,38.79109497070313,22
2024-02-02 15:00:00,63.2,101.613396,38.413395690917966,38.413395690917966,22
2024-02-02 16:00:00,70.95,105.92643,34.97642974853515,34.97642974853515,22
2024-02-02 17:00:00,80.16,107.47065,27.310649719238285,27.310649719238285,22
2024-02-02 18:00:00,81.4,106.46145,25.061448669433588,25.061448669433588,22
2024-02-02 19:00:00,73.06,102.58457,29.524571838378904,29.524571838378904,22
2024-02-02 20:00:00,62.27,97.53654,35.26653717041015,35.26653717041015,22
2024-02-02 21:00:00,62.6,92.646996,30.046995544433592,30.046995544433592,22
2024-02-02 22:00:00,53.51,89.09719,35.587190856933596,35.587190856933596,22
2024-02-02 23:00:00,39.99,84.92062,44.93062377929687,44.93062377929687,22
2024-02-03 00:00:00,38.77,82.02616,43.25616119384765,43.25616119384765,22
2024-02-03 01:00:00,32.83,79.847694,47.01769439697266,47.01769439697266,22
2024-02-03 02:00:00,20.22,78.559166,58.339165954589845,58.339165954589845,22
2024-02-03 03:00:00,15.45,79.369225,63.91922454833984,63.91922454833984,22
2024-02-03 04:00:00,16.58,81.8205,65.24050323486328,65.24050323486328,22
2024-02-03 05:00:00,26.33,85.80975,59.47975341796875,59.47975341796875,22
2024-02-03 06:00:00,42.87,89.61676,46.74676025390625,46.74676025390625,22
2024-02-03 07:00:00,52.09,92.22642,40.1364175415039,40.1364175415039,23
2024-02-03 08:00:00,59.1,92.73248,33.63248291015625,33.63248291015625,23
2024-02-03 09:00:00,53.28,91.15655,37.87654754638672,37.87654754638672,23
2024-02-03 10:00:00,45.27,88.99892,43.72891662597656,43.72891662597656,23
2024-02-03 11:00:00,41.58,87.71015,46.13015167236328,46.13015167236328,23
2024-02-03 12:00:00,39.81,86.93794,47.12794250488281,47.12794250488281,23
2024-02-03 13:00:00,41.76,88.47523,46.71522735595703,46.71522735595703,23
2024-02-03 14:00:00,46.44,91.09865,44.658648071289065,44.658648071289065,23
2024-02-03 15:00:00,53.0,94.97116,41.971160888671875,41.971160888671875,23
2024-02-03 16:00:00,64.87,99.579796,34.70979583740234,34.70979583740234,23
2024-02-03 17:00:00,81.43,101.87018,20.440178222656243,20.440178222656243,23
2024-02-03 18:00:00,77.05,101.53245,24.48244781494141,24.48244781494141,23
2024-02-03 19:00:00,63.57,97.9681,34.39810150146484,34.39810150146484,23
2024-02-03 20:00:00,59.08,92.67,33.589998168945314,33.589998168945314,23
2024-02-03 21:00:00,52.42,87.2002,34.78020294189453,34.78020294189453,23
2024-02-03 22:00:00,42.6,83.33397,40.733969116210936,40.733969116210936,23
2024-02-03 23:00:00,39.91,78.647316,38.73731597900391,38.73731597900391,23
2024-02-04 00:00:00,24.29,75.53231,51.242310485839845,51.242310485839845,23
2024-02-04 01:00:00,11.35,73.2981,61.94810333251953,61.94810333251953,23
2024-02-04 02:00:00,3.47,71.57,68.09999969482422,68.09999969482422,23
2024-02-04 03:00:00,1.55,72.27048,70.72047729492188,70.72047729492188,23
2024-02-04 04:00:00,6.16,74.38883,68.22883209228516,68.22883209228516,23
2024-02-04 05:00:00,7.04,78.13127,71.09127136230468,71.09127136230468,23
2024-02-04 06:00:00,12.68,82.05116,69.37116271972656,69.37116271972656,23
2024-02-04 07:00:00,20.39,86.87763,66.48763214111328,66.48763214111328,24
2024-02-04 08:00:00,24.16,86.28829,62.12829193115235,62.12829193115235,24
2024-02-04 09:00:00,26.47,84.4864,58.01639678955078,58.01639678955078,24
2024-02-04 10:00:00,19.5,82.991455,63.491455078125,63.491455078125,24
2024-02-04 11:00:00,16.68,82.13078,65.45078308105468,65.45078308105468,24
2024-02-04 12:00:00,6.16,81.60259,75.44259246826172,75.44259246826172,24
2024-02-04 13:00:00,13.07,83.537994,70.46799438476563,70.46799438476563,24
2024-02-04 14:00:00,24.69,86.673035,61.98303466796875,61.98303466796875,24
2024-02-04 15:00:00,34.72,91.25247,56.532471923828126,56.532471923828126,24
2024-02-04 16:00:00,54.93,96.664375,41.73437530517578,41.73437530517578,24
2024-02-04 17:00:00,65.25,99.26294,34.012939453125,34.012939453125,24
2024-02-04 18:00:00,69.99,98.91047,28.920469055175786,28.920469055175786,24
2024-02-04 19:00:00,51.73,95.368996,43.63899566650391,43.63899566650391,24
2024-02-04 20:00:00,50.06,90.13219,40.072186889648435,40.072186889648435,24
2024-02-04 21:00:00,48.4,85.10502,36.70501861572266,36.70501861572266,24
2024-02-04 22:00:00,38.08,81.49069,43.41069213867188,43.41069213867188,24
2024-02-04 23:00:00,11.28,76.93756,65.65756103515625,65.65756103515625,24
2024-02-05 00:00:00,15.85,74.34867,58.498670959472655,58.498670959472655,24
2024-02-05 01:00:00,8.91,72.79167,63.88167175292969,63.88167175292969,24
2024-02-05 02:00:00,2.71,72.21399,69.5039892578125,69.5039892578125,24
2024-02-05 03:00:00,1.25,74.74311,73.49311065673828,73.49311065673828,24
2024-02-05 04:00:00,7.53,78.645096,71.11509582519531,71.11509582519531,24
2024-02-05 05:00:00,48.09,83.44026,35.35026184082031,35.35026184082031,24
2024-02-05 06:00:00,83.15,87.01412,3.864122009277338,3.864122009277338,24
2024-02-05 07:00:00,90.36,97.19465,6.834648742675782,6.834648742675782,25
2024-02-05 08:00:00,87.36,94.39232,7.032318725585938,7.032318725585938,25
2024-02-05 09:00:00,76.68,89.60134,12.921341247558587,12.921341247558587,25
2024-02-05 10:00:00,69.74,86.13895,16.39894653320313,16.39894653320313,25
2024-02-05 11:00:00,60.0,84.28004,24.28003692626953,24.28003692626953,25
2024-02-05 12:00:00,42.86,83.96175,41.10174621582031,41.10174621582031,25
2024-02-05 13:00:00,51.0,87.17505,36.175048828125,36.175048828125,25
2024-02-05 14:00:00,59.71,92.4323,32.72229675292969,32.72229675292969,25
2024-02-05 15:00:00,64.49,99.3633,34.87329650878907,34.87329650878907,25
2024-02-05 16:00:00,76.44,105.81034,29.37034088134766,29.37034088134766,25
2024-02-05 17:00:00,89.13,107.30654,18.1765414428711,18.1765414428711,25
2024-02-05 18:00:00,86.67,103.67251,17.002508239746092,17.002508239746092,25
2024-02-05 19:00:00,80.04,96.071915,16.031914672851556,16.031914672851556,25
2024-02-05 20:00:00,65.69,88.107,22.417002258300784,22.417002258300784,25
2024-02-05 21:00:00,57.11,81.05709,23.947090759277344,23.947090759277344,25
2024-02-05 22:00:00,48.19,76.069626,27.87962585449219,27.87962585449219,25
2024-02-05 23:00:00,36.8,69.80859,33.00859375,33.00859375,25
2024-02-06 00:00:00,30.13,65.6111,35.48109924316407,35.48109924316407,25
2024-02-06 01:00:00,20.41,63.74432,43.33431991577149,43.33431991577149,25
2024-02-06 02:00:00,11.83,64.36021,52.53020660400391,52.53020660400391,25
2024-02-06 03:00:00,7.1,71.20215,64.1021484375,64.1021484375,25
2024-02-06 04:00:00,23.4,80.82732,57.42731628417969,57.42731628417969,25
2024-02-06 05:00:00,54.26,91.18575,36.925752868652346,36.925752868652346,25
2024-02-06 06:00:00,71.91,97.222664,25.312663879394535,25.312663879394535,25
2024-02-06 07:00:00,80.87,86.04036,5.170359497070308,5.170359497070308,26
