datetime_hour,actual,predicted,error,abs_error,iteration,hour
2024-01-28 16:00:00,60.8,60.00927,-0.7907302856445284,0.7907302856445284,16,16
2024-01-28 17:00:00,73.34,87.35217,14.012172851562497,14.012172851562497,16,17
2024-01-28 18:00:00,71.55,85.752975,14.20297546386719,14.20297546386719,16,18
2024-01-28 19:00:00,69.87,80.91338,11.043383483886714,11.043383483886714,16,19
2024-01-28 20:00:00,58.86,69.32207,10.462067260742188,10.462067260742188,16,20
2024-01-28 21:00:00,60.34,63.49818,3.1581803894042935,3.1581803894042935,16,21
2024-01-28 22:00:00,56.0,59.019196,3.019195556640625,3.019195556640625,16,22
2024-01-28 23:00:00,49.97,44.25883,-5.711168975830077,5.711168975830077,16,23
2024-01-29 00:00:00,47.26,49.7973,2.5372984313964864,2.5372984313964864,17,0
2024-01-29 01:00:00,48.12,52.198788,4.078787689208987,4.078787689208987,17,1
2024-01-29 02:00:00,47.97,49.76595,1.7959492492675793,1.7959492492675793,17,2
2024-01-29 03:00:00,51.58,46.703465,-4.876535491943358,4.876535491943358,17,3
2024-01-29 04:00:00,60.06,51.793434,-8.266565856933596,8.266565856933596,17,4
2024-01-29 05:00:00,80.66,65.819565,-14.840435180664059,14.840435180664059,17,5
2024-01-29 06:00:00,88.7,71.55164,-17.14835662841797,17.14835662841797,17,6
2024-01-29 07:00:00,99.26,71.71554,-27.54446197509766,27.54446197509766,17,7
2024-01-29 08:00:00,88.39,70.50224,-17.887756958007813,17.887756958007813,17,8
2024-01-29 09:00:00,78.9,66.62801,-12.271986389160162,12.271986389160162,17,9
2024-01-29 10:00:00,71.27,63.862865,-7.407134552001949,7.407134552001949,17,10
2024-01-29 11:00:00,70.24,59.79993,-10.44006942749023,10.44006942749023,17,11
2024-01-29 12:00:00,73.81,58.02353,-15.786470947265627,15.786470947265627,17,12
2024-01-29 13:00:00,78.03,57.460754,-20.56924560546875,20.56924560546875,17,13
2024-01-29 14:00:00,78.78,60.29721,-18.482789306640626,18.482789306640626,17,14
2024-01-29 15:00:00,82.87,61.61599,-21.25401031494141,21.25401031494141,17,15
2024-01-29 16:00:00,89.86,72.48775,-17.372252807617187,17.372252807617187,17,16
2024-01-29 17:00:00,110.0,82.79993,-27.2000732421875,27.2000732421875,17,17
2024-01-29 18:00:00,107.52,82.59179,-24.928210754394527,24.928210754394527,17,18
2024-01-29 19:00:00,86.29,77.963905,-8.32609466552735,8.32609466552735,17,19
2024-01-29 20:00:00,81.09,69.45349,-11.636508789062503,11.636508789062503,17,20
2024-01-29 21:00:00,82.55,68.84015,-13.709851074218747,13.709851074218747,17,21
2024-01-29 22:00:00,80.29,67.917465,-12.372534790039069,12.372534790039069,17,22
2024-01-29 23:00:00,71.94,63.954517,-7.985482635498045,7.985482635498045,17,23
2024-01-30 00:00:00,68.64,64.06538,-4.574623718261719,4.574623718261719,18,0
2024-01-30 01:00:00,69.37,63.68525,-5.684750671386723,5.684750671386723,18,1
2024-01-30 02:00:00,65.1,65.16336,0.06336059570313068,0.06336059570313068,18,2
2024-01-30 03:00:00,64.0,65.356384,1.35638427734375,1.35638427734375,18,3
2024-01-30 04:00:00,69.37,66.78849,-2.5815097045898483,2.5815097045898483,18,4
2024-01-30 05:00:00,79.02,89.943855,10.923855285644535,10.923855285644535,18,5
2024-01-30 06:00:00,91.04,98.82315,7.783150634765619,7.783150634765619,18,6
2024-01-30 07:00:00,95.95,109.32792,13.377919006347653,13.377919006347653,18,7
2024-01-30 08:00:00,84.93,96.369774,11.439773864746087,11.439773864746087,18,8
2024-01-30 09:00:00,77.15,87.981,10.831002807617182,10.831002807617182,18,9
2024-01-30 10:00:00,70.1,80.09765,9.997648620605474,9.997648620605474,18,10
2024-01-30 11:00:00,68.1,68.46336,0.3633636474609432,0.3633636474609432,18,11
2024-01-30 12:00:00,68.23,73.028496,4.798495788574215,4.798495788574215,18,12
2024-01-30 13:00:00,71.93,70.721664,-1.2083355712890693,1.2083355712890693,18,13
2024-01-30 14:00:00,71.95,73.87098,1.9209793090820284,1.9209793090820284,18,14
2024-01-30 15:00:00,78.89,80.200836,1.3108361816406244,1.3108361816406244,18,15
2024-01-30 16:00:00,88.83,90.49644,1.666437072753908,1.666437072753908,18,16
2024-01-30 17:00:00,99.76,112.36094,12.600939025878901,12.600939025878901,18,17
2024-01-30 18:00:00,98.44,107.71334,9.273340759277346,9.273340759277346,18,18
2024-01-30 19:00:00,88.32,88.277916,-0.04208404541014943,0.04208404541014943,18,19
2024-01-30 20:00:00,78.99,79.98625,0.9962518310546926,0.9962518310546926,18,20
2024-01-30 21:00:00,78.24,82.514984,4.27498413085938,4.27498413085938,18,21
2024-01-30 22:00:00,74.46,76.453064,1.9930639648437563,1.9930639648437563,18,22
2024-01-30 23:00:00,74.09,65.11315,-8.976848449707035,8.976848449707035,18,23
2024-01-31 00:00:00,71.48,54.39074,-17.089260559082035,17.089260559082035,19,0
2024-01-31 01:00:00,70.89,55.16972,-15.720280303955079,15.720280303955079,19,1
2024-01-31 02:00:00,69.82,52.340294,-17.47970611572265,17.47970611572265,19,2
2024-01-31 03:00:00,69.25,54.19656,-15.05344009399414,15.05344009399414,19,3
2024-01-31 04:00:00,74.01,56.135323,-17.874677429199224,17.874677429199224,19,4
2024-01-31 05:00:00,84.44,76.783035,-7.656964721679685,7.656964721679685,19,5
2024-01-31 06:00:00,93.29,90.970116,-2.3198843383789125,2.3198843383789125,19,6
2024-01-31 07:00:00,120.23,91.86713,-28.362873535156254,28.362873535156254,19,7
2024-01-31 08:00:00,93.23,83.15935,-10.070652465820316,10.070652465820316,19,8
2024-01-31 09:00:00,82.98,76.40554,-6.57445953369141,6.57445953369141,19,9
2024-01-31 10:00:00,77.09,69.846214,-7.24378570556641,7.24378570556641,19,10
2024-01-31 11:00:00,74.91,66.968346,-7.941654357910153,7.941654357910153,19,11
2024-01-31 12:00:00,66.5,66.6959,0.19589996337890625,0.19589996337890625,19,12
2024-01-31 13:00:00,65.8,71.726135,5.926135253906253,5.926135253906253,19,13
2024-01-31 14:00:00,64.95,71.791145,6.841145324707028,6.841145324707028,19,14
2024-01-31 15:00:00,66.26,79.165405,12.905405273437495,12.905405273437495,19,15
2024-01-31 16:00:00,77.0,90.96468,13.964683532714844,13.964683532714844,19,16
2024-01-31 17:00:00,90.16,106.20841,16.04841217041016,16.04841217041016,19,17
2024-01-31 18:00:00,80.72,105.84878,25.128777770996095,25.128777770996095,19,18
2024-01-31 19:00:00,73.02,91.86561,18.845608215332035,18.845608215332035,19,19
2024-01-31 20:00:00,61.67,83.28848,21.618482666015623,21.618482666015623,19,20
2024-01-31 21:00:00,58.81,80.73795,21.927953186035154,21.927953186035154,19,21
2024-01-31 22:00:00,44.31,77.473724,33.16372436523437,33.16372436523437,19,22
2024-01-31 23:00:00,51.9,76.22172,24.321717834472658,24.321717834472658,19,23
2024-02-01 00:00:00,46.99,69.17324,22.18324066162109,22.18324066162109,20,0
2024-02-01 01:00:00,46.66,67.86656,21.20656188964844,21.20656188964844,20,1
2024-02-01 02:00:00,47.04,65.87642,18.836419067382813,18.836419067382813,20,2
2024-02-01 03:00:00,51.06,65.21008,14.150083007812498,14.150083007812498,20,3
2024-02-01 04:00:00,59.82,73.824554,14.004554443359375,14.004554443359375,20,4
2024-02-01 05:00:00,72.42,83.59332,11.173322753906248,11.173322753906248,20,5
2024-02-01 06:00:00,88.76,90.65602,1.8960211181640574,1.8960211181640574,20,6
2024-02-01 07:00:00,95.76,112.65131,16.891313781738276,16.891313781738276,20,7
2024-02-01 08:00:00,88.77,89.61433,0.8443264770507852,0.8443264770507852,20,8
2024-02-01 09:00:00,83.9,78.47559,-5.424406433105474,5.424406433105474,20,9
2024-02-01 10:00:00,79.29,71.31372,-7.976279296875006,7.976279296875006,20,10
2024-02-01 11:00:00,69.75,70.37622,0.626220703125,0.626220703125,20,11
2024-02-01 12:00:00,62.23,65.52644,3.2964434814453156,3.2964434814453156,20,12
2024-02-01 13:00:00,71.62,64.73638,-6.883618469238286,6.883618469238286,20,13
2024-02-01 14:00:00,80.6,66.120605,-14.479394531249994,14.479394531249994,20,14
2024-02-01 15:00:00,80.69,70.911446,-9.778554382324216,9.778554382324216,20,15
2024-02-01 16:00:00,94.1,82.652084,-11.447915649414057,11.447915649414057,20,16
2024-02-01 17:00:00,101.89,90.17164,-11.71836151123047,11.71836151123047,20,17
2024-02-01 18:00:00,99.05,87.39194,-11.658062744140622,11.658062744140622,20,18
2024-02-01 19:00:00,91.84,80.961815,-10.87818511962891,10.87818511962891,20,19
2024-02-01 20:00:00,83.66,70.259125,-13.400875244140622,13.400875244140622,20,20
2024-02-01 21:00:00,82.13,68.14845,-13.981547241210933,13.981547241210933,20,21
2024-02-01 22:00:00,73.69,58.247566,-15.442433776855466,15.442433776855466,20,22
2024-02-01 23:00:00,64.62,58.77893,-5.8410693359375045,5.8410693359375045,20,23
2024-02-02 00:00:00,60.05,52.402977,-7.647023010253903,7.647023010253903,21,0
2024-02-02 01:00:00,58.0,48.51443,-9.48556900024414,9.48556900024414,21,1
2024-02-02 02:00:00,54.69,54.48247,-0.2075285339355446,0.2075285339355446,21,2
2024-02-02 03:00:00,52.41,53.535057,1.1250570678710972,1.1250570678710972,21,3
2024-02-02 04:00:00,55.0,54.7595,-0.24050140380859375,0.24050140380859375,21,4
2024-02-02 05:00:00,63.27,75.5562,12.286198120117184,12.286198120117184,21,5
2024-02-02 06:00:00,80.34,91.30735,10.967350158691403,10.967350158691403,21,6
2024-02-02 07:00:00,90.75,93.15403,2.4040298461914062,2.4040298461914062,21,7
2024-02-02 08:00:00,86.39,82.74134,-3.6486593627929693,3.6486593627929693,21,8
2024-02-02 09:00:00,80.89,80.10306,-0.7869421386718756,0.7869421386718756,21,9
2024-02-02 10:00:00,75.25,72.36106,-2.8889389038085938,2.8889389038085938,21,10
2024-02-02 11:00:00,65.25,60.858974,-4.391025543212891,4.391025543212891,21,11
2024-02-02 12:00:00,59.77,53.845654,-5.924346466064456,5.924346466064456,21,12
2024-02-02 13:00:00,59.82,61.37762,1.557620697021484,1.557620697021484,21,13
2024-02-02 14:00:00,58.3,70.79856,12.498561096191409,12.498561096191409,21,14
2024-02-02 15:00:00,63.2,77.53011,14.330113220214841,14.330113220214841,21,15
2024-02-02 16:00:00,70.95,91.36467,20.414669799804685,20.414669799804685,21,16
2024-02-02 17:00:00,80.16,100.83435,20.674350585937503,20.674350585937503,21,17
2024-02-02 18:00:00,81.4,97.167046,15.767045593261713,15.767045593261713,21,18
2024-02-02 19:00:00,73.06,88.58391,15.523908081054685,15.523908081054685,21,19
2024-02-02 20:00:00,62.27,82.59317,20.323170166015622,20.323170166015622,21,20
2024-02-02 21:00:00,62.6,77.77959,15.179586791992186,15.179586791992186,21,21
2024-02-02 22:00:00,53.51,74.39416,20.88415740966797,20.88415740966797,21,22
2024-02-02 23:00:00,39.99,60.165195,20.17519546508789,20.17519546508789,21,23
2024-02-03 00:00:00,38.77,53.149788,14.379787902832028,14.379787902832028,22,0
2024-02-03 01:00:00,32.83,49.09081,16.260808868408205,16.260808868408205,22,1
2024-02-03 02:00:00,20.22,48.670147,28.450146942138673,28.450146942138673,22,2
2024-02-03 03:00:00,15.45,48.914658,33.464657592773435,33.464657592773435,22,3
2024-02-03 04:00:00,16.58,46.324936,29.74493591308594,29.74493591308594,22,4
2024-02-03 05:00:00,26.33,51.25961,24.92960922241211,24.92960922241211,22,5
2024-02-03 06:00:00,42.87,59.17923,16.309229736328128,16.309229736328128,22,6
2024-02-03 07:00:00,52.09,67.05791,14.967907104492184,14.967907104492184,22,7
2024-02-03 08:00:00,59.1,62.112255,3.0122550964355455,3.0122550964355455,22,8
2024-02-03 09:00:00,53.28,56.809155,3.5291545104980457,3.5291545104980457,22,9
2024-02-03 10:00:00,45.27,50.279057,5.0090565490722625,5.0090565490722625,22,10
2024-02-03 11:00:00,41.58,39.75318,-1.826818542480467,1.826818542480467,22,11
2024-02-03 12:00:00,39.81,35.81544,-3.9945588684082054,3.9945588684082054,22,12
2024-02-03 13:00:00,41.76,36.773514,-4.9864862060546855,4.9864862060546855,22,13
2024-02-03 14:00:00,46.44,40.242355,-6.19764465332031,6.19764465332031,22,14
2024-02-03 15:00:00,53.0,48.882195,-4.117805480957031,4.117805480957031,22,15
2024-02-03 16:00:00,64.87,64.75451,-0.1154910278320358,0.1154910278320358,22,16
2024-02-03 17:00:00,81.43,70.335754,-11.094245605468757,11.094245605468757,22,17
2024-02-03 18:00:00,77.05,73.55356,-3.496441650390622,3.496441650390622,22,18
2024-02-03 19:00:00,63.57,67.179855,3.609855346679687,3.609855346679687,22,19
2024-02-03 20:00:00,59.08,62.956493,3.8764933776855486,3.8764933776855486,22,20
2024-02-03 21:00:00,52.42,55.692905,3.272905426025389,3.272905426025389,22,21
2024-02-03 22:00:00,42.6,50.116604,7.516603851318358,7.516603851318358,22,22
2024-02-03 23:00:00,39.91,43.391815,3.4818151855468784,3.4818151855468784,22,23
2024-02-04 00:00:00,24.29,36.131935,11.841935119628907,11.841935119628907,23,0
2024-02-04 01:00:00,11.35,32.41014,21.060140991210936,21.060140991210936,23,1
2024-02-04 02:00:00,3.47,27.652172,24.182172088623048,24.182172088623048,23,2
2024-02-04 03:00:00,1.55,26.524452,24.974452209472656,24.974452209472656,23,3
2024-02-04 04:00:00,6.16,28.147377,21.987377014160156,21.987377014160156,23,4
2024-02-04 05:00:00,7.04,33.273453,26.233452758789063,26.233452758789063,23,5
2024-02-04 06:00:00,12.68,39.822212,27.14221221923828,27.14221221923828,23,6
2024-02-04 07:00:00,20.39,51.490818,31.10081802368164,31.10081802368164,23,7
2024-02-04 08:00:00,24.16,49.55927,25.399268951416015,25.399268951416015,23,8
2024-02-04 09:00:00,26.47,43.137836,16.66783645629883,16.66783645629883,23,9
2024-02-04 10:00:00,19.5,40.87774,21.37773895263672,21.37773895263672,23,10
2024-02-04 11:00:00,16.68,36.13935,19.45935089111328,19.45935089111328,23,11
2024-02-04 12:00:00,6.16,33.74296,27.58296188354492,27.58296188354492,23,12
2024-02-04 13:00:00,13.07,36.186127,23.116126708984375,23.116126708984375,23,13
2024-02-04 14:00:00,24.69,40.805927,16.115927276611327,16.115927276611327,23,14
2024-02-04 15:00:00,34.72,48.45323,13.733231811523439,13.733231811523439,23,15
2024-02-04 16:00:00,54.93,55.356827,0.4268267822265628,0.4268267822265628,23,16
2024-02-04 17:00:00,65.25,77.194084,11.944084167480469,11.944084167480469,23,17
2024-02-04 18:00:00,69.99,78.68535,8.695348510742193,8.695348510742193,23,18
2024-02-04 19:00:00,51.73,62.27431,10.544311065673831,10.544311065673831,23,19
2024-02-04 20:00:00,50.06,55.87173,5.811730804443357,5.811730804443357,23,20
2024-02-04 21:00:00,48.4,57.916832,9.516831970214845,9.516831970214845,23,21
2024-02-04 22:00:00,38.08,48.11466,10.034658355712892,10.034658355712892,23,22
2024-02-04 23:00:00,11.28,52.388157,41.10815689086914,41.10815689086914,23,23
2024-02-05 00:00:00,15.85,52.55295,36.70295181274414,36.70295181274414,24,0
2024-02-05 01:00:00,8.91,49.73583,40.82582839965821,40.82582839965821,24,1
2024-02-05 02:00:00,2.71,47.455963,44.745963134765624,44.745963134765624,24,2
2024-02-05 03:00:00,1.25,48.771107,47.5211067199707,47.5211067199707,24,3
2024-02-05 04:00:00,7.53,52.61008,45.08008071899414,45.08008071899414,24,4
2024-02-05 05:00:00,48.09,57.062187,8.972187194824215,8.972187194824215,24,5
2024-02-05 06:00:00,83.15,69.133896,-14.016104125976568,14.016104125976568,24,6
2024-02-05 07:00:00,90.36,66.29152,-24.068480834960937,24.068480834960937,24,7
2024-02-05 08:00:00,87.36,69.04383,-18.316169128417968,18.316169128417968,24,8
2024-02-05 09:00:00,76.68,69.28041,-7.399589233398444,7.399589233398444,24,9
2024-02-05 10:00:00,69.74,61.888924,-7.851076354980464,7.851076354980464,24,10
2024-02-05 11:00:00,60.0,54.325176,-5.674823760986328,5.674823760986328,24,11
2024-02-05 12:00:00,42.86,52.86297,10.00296844482422,10.00296844482422,24,12
2024-02-05 13:00:00,51.0,53.669033,2.6690330505371094,2.6690330505371094,24,13
2024-02-05 14:00:00,59.71,61.502113,1.7921133422851554,1.7921133422851554,24,14
2024-02-05 15:00:00,64.49,69.85299,5.362989196777349,5.362989196777349,24,15
2024-02-05 16:00:00,76.44,74.85937,-1.580632629394529,1.580632629394529,24,16
2024-02-05 17:00:00,89.13,96.90598,7.775982971191411,7.775982971191411,24,17
2024-02-05 18:00:00,86.67,92.531204,5.861204223632811,5.861204223632811,24,18
2024-02-05 19:00:00,80.04,77.31429,-2.7257070922851625,2.7257070922851625,24,19
2024-02-05 20:00:00,65.69,67.58952,1.8995233154296898,1.8995233154296898,24,20
2024-02-05 21:00:00,57.11,61.659664,4.549664154052735,4.549664154052735,24,21
2024-02-05 22:00:00,48.19,58.235115,10.045115051269534,10.045115051269534,24,22
2024-02-05 23:00:00,36.8,45.161835,8.361834716796878,8.361834716796878,24,23
2024-02-06 00:00:00,30.13,44.979656,14.849656219482423,14.849656219482423,25,0
2024-02-06 01:00:00,20.41,37.999847,17.589847412109375,17.589847412109375,25,1
2024-02-06 02:00:00,11.83,36.73332,24.903318328857424,24.903318328857424,25,2
2024-02-06 03:00:00,7.1,33.28051,26.180509948730467,26.180509948730467,25,3
2024-02-06 04:00:00,23.4,42.329407,18.92940673828125,18.92940673828125,25,4
2024-02-06 05:00:00,54.26,61.640625,7.380625000000002,7.380625000000002,25,5
2024-02-06 06:00:00,71.91,85.49048,13.580478515625003,13.580478515625003,25,6
2024-02-06 07:00:00,80.87,84.50185,3.631846313476558,3.631846313476558,25,7
2024-02-06 08:00:00,78.68,80.15019,1.4701922607421807,1.4701922607421807,25,8
2024-02-06 09:00:00,74.72,73.79093,-0.9290682983398426,0.9290682983398426,25,9
2024-02-06 10:00:00,60.64,67.539856,6.899855957031249,6.899855957031249,25,10
2024-02-06 11:00:00,51.08,61.02244,9.942441864013674,9.942441864013674,25,11
2024-02-06 12:00:00,48.62,54.831047,6.211047058105471,6.211047058105471,25,12
2024-02-06 13:00:00,49.79,57.793415,8.003415069580079,8.003415069580079,25,13
2024-02-06 14:00:00,56.44,61.55741,5.1174111938476585,5.1174111938476585,25,14
2024-02-06 15:00:00,61.33,67.668205,6.3382052612304705,6.3382052612304705,25,15
2024-02-06 16:00:00,71.0,81.651306,10.65130615234375,10.65130615234375,25,16
2024-02-06 17:00:00,78.77,90.20061,11.430607299804691,11.430607299804691,25,17
2024-02-06 18:00:00,80.36,86.755226,6.395226135253907,6.395226135253907,25,18
2024-02-06 19:00:00,65.16,80.31484,15.154842224121097,15.154842224121097,25,19
2024-02-06 20:00:00,60.17,66.46396,6.293958740234373,6.293958740234373,25,20
2024-02-06 21:00:00,57.09,63.280827,6.190826568603512,6.190826568603512,25,21
2024-02-06 22:00:00,52.76,61.541233,8.781233062744143,8.781233062744143,25,22
2024-02-06 23:00:00,41.7,51.20305,9.503048706054685,9.503048706054685,25,23
2024-02-07 00:00:00,39.0,47.610104,8.610103607177734,8.610103607177734,26,0
2024-02-07 01:00:00,37.45,41.87393,4.423931884765622,4.423931884765622,26,1
2024-02-07 02:00:00,33.21,35.605835,2.395834960937499,2.395834960937499,26,2
2024-02-07 03:00:00,16.02,35.756096,19.73609588623047,19.73609588623047,26,3
2024-02-07 04:00:00,38.0,54.697575,16.697574615478516,16.697574615478516,26,4
2024-02-07 05:00:00,47.28,68.114174,20.834173889160155,20.834173889160155,26,5
2024-02-07 06:00:00,69.99,83.70885,13.718847045898443,13.718847045898443,26,6
2024-02-07 07:00:00,74.49,85.34314,10.853139648437505,10.853139648437505,26,7
2024-02-07 08:00:00,68.61,77.71658,9.106583251953126,9.106583251953126,26,8
2024-02-07 09:00:00,66.04,70.64843,4.6084298706054625,4.6084298706054625,26,9
2024-02-07 10:00:00,64.03,61.24394,-2.7860615539550793,2.7860615539550793,26,10
2024-02-07 11:00:00,58.87,59.311436,0.4414356994628932,0.4414356994628932,26,11
2024-02-07 12:00:00,50.67,55.165752,4.49575241088867,4.49575241088867,26,12
2024-02-07 13:00:00,61.13,56.566147,-4.563853149414065,4.563853149414065,26,13
2024-02-07 14:00:00,56.65,61.321465,4.67146453857422,4.67146453857422,26,14
2024-02-07 15:00:00,57.61,61.507923,3.8979231262207037,3.8979231262207037,26,15
2024-02-07 16:00:00,58.96,75.75854,16.798537292480468,16.798537292480468,26,16
2024-02-07 17:00:00,79.34,82.380226,3.040226135253903,3.040226135253903,26,17
2024-02-07 18:00:00,92.09,82.843575,-9.246425476074222,9.246425476074222,26,18
2024-02-07 19:00:00,76.89,64.837364,-12.052635803222657,12.052635803222657,26,19
2024-02-07 20:00:00,67.72,66.58625,-1.1337496948242176,1.1337496948242176,26,20
2024-02-07 21:00:00,62.03,57.352814,-4.677186279296876,4.677186279296876,26,21
2024-02-07 22:00:00,63.48,52.98994,-10.49005935668945,10.49005935668945,26,22
2024-02-07 23:00:00,73.7,47.43253,-26.267470550537112,26.267470550537112,26,23
2024-02-08 00:00:00,73.2,44.580883,-28.619116973876956,28.619116973876956,27,0
2024-02-08 01:00:00,72.15,47.5254,-24.624601745605474,24.624601745605474,27,1
