datetime_hour,actual,pred_p10,pred_p50,pred_p90,error_p50,interval_width,in_interval,iteration,date,interval_width_bin
2024-01-20 00:00:00,66.79,38.616871847447584,68.84077420148814,75.9099452363334,2.0507742014881387,37.293073388885816,True,8,2024-01-20,Narrow
2024-01-20 01:00:00,70.58,39.41301365142246,60.35847074402459,74.8008016174412,-10.221529255975412,35.387787966018735,True,8,2024-01-20,Narrow
2024-01-20 02:00:00,66.09,39.361746436080544,62.734804574958865,74.39521529938497,-3.3551954250411384,35.03346886330443,True,8,2024-01-20,Narrow
2024-01-20 03:00:00,63.68,36.72537295003861,60.589249138813926,73.07578025179008,-3.0907508611860735,36.35040730175147,True,8,2024-01-20,Narrow
2024-01-20 04:00:00,66.1,40.67186520672176,63.32054352128604,76.31358348573845,-2.7794564787139535,35.641718279016686,True,8,2024-01-20,Narrow
2024-01-20 05:00:00,70.3,52.21460406500134,71.33849392288033,85.23887689784549,1.0384939228803347,33.02427283284415,True,8,2024-01-20,Narrow
2024-01-20 06:00:00,75.93,55.53863343933617,72.18281353163748,90.57945051339249,-3.7471864683625284,35.04081707405632,True,9,2024-01-20,Narrow
2024-01-20 07:00:00,84.09,59.53840895819745,82.55771778303598,99.82035286142896,-1.5322822169640204,40.28194390323151,True,9,2024-01-20,Medium
2024-01-20 08:00:00,88.31,66.14239593626831,82.8295920257773,95.02348829985998,-5.4804079742227,28.881092363591662,True,9,2024-01-20,Narrow
2024-01-20 09:00:00,82.85,67.84517568418886,85.59501613580402,96.1777261540091,2.745016135804022,28.332550469820234,True,9,2024-01-20,Narrow
2024-01-20 10:00:00,76.64,53.29084961744741,71.72730884350571,85.3294313008687,-4.91269115649429,32.0385816834213,True,9,2024-01-20,Narrow
2024-01-20 11:00:00,74.65,45.01797742726281,63.33122761903878,79.89543739762192,-11.318772380961228,34.87745997035911,True,9,2024-01-20,Narrow
2024-01-20 12:00:00,69.84,31.102347998189934,53.87727395608476,71.83802539423075,-15.962726043915247,40.73567739604082,True,9,2024-01-20,Medium
2024-01-20 13:00:00,73.41,35.60278712660186,61.43446090680842,76.07882469767382,-11.975539093191578,40.47603757107196,True,9,2024-01-20,Medium
2024-01-20 14:00:00,79.21,39.85392230566915,68.2166350691484,79.20270181271138,-10.993364930851598,39.34877950704223,False,9,2024-01-20,Medium
2024-01-20 15:00:00,87.97,60.11989796000939,81.24339499736139,88.72825516338662,-6.726605002638607,28.60835720337723,True,9,2024-01-20,Narrow
2024-01-20 16:00:00,95.07,63.977160261891115,85.28746458310768,95.95542501227236,-9.782535416892316,31.978264750381243,True,9,2024-01-20,Narrow
2024-01-20 17:00:00,99.94,68.44347727773737,92.40868863465205,106.17291102500619,-7.531311365347946,37.729433747268814,True,9,2024-01-20,Medium
2024-01-20 18:00:00,91.75,59.805128776613174,89.4909359609713,101.7281988868202,-2.2590640390287007,41.92307011020702,True,9,2024-01-20,Medium
2024-01-20 19:00:00,83.93,46.22419471920706,81.36604446831355,93.7476168229474,-2.56395553168646,47.523422103740344,True,9,2024-01-20,Medium
2024-01-20 20:00:00,75.8,45.04242376783632,78.87931501981299,88.93675438260114,3.079315019812995,43.89433061476482,True,9,2024-01-20,Medium
2024-01-20 21:00:00,77.88,44.99595760860892,79.39171913277843,87.54798145053046,1.5117191327784383,42.55202384192154,True,9,2024-01-20,Medium
2024-01-20 22:00:00,69.13,40.50723984639742,69.40266115394482,84.64442421727271,0.27266115394482426,44.137184370875296,True,9,2024-01-20,Medium
2024-01-20 23:00:00,69.07,35.65031107691869,70.10078109834681,86.40991620159298,1.0307810983468215,50.75960512467429,True,9,2024-01-20,Medium
2024-01-21 00:00:00,57.88,25.345329331214437,57.803122935683966,72.21292617750953,-0.07687706431603658,46.86759684629509,True,9,2024-01-21,Medium
2024-01-21 01:00:00,55.15,28.824262577198326,57.74063693272465,71.97553918397163,2.5906369327246495,43.15127660677331,True,9,2024-01-21,Medium
2024-01-21 02:00:00,50.89,26.434160377150274,58.73761136085327,69.588742319441,7.847611360853271,43.15458194229072,True,9,2024-01-21,Medium
2024-01-21 03:00:00,48.91,29.792659196039313,57.23638964191905,67.97030807937361,8.32638964191905,38.1776488833343,True,9,2024-01-21,Medium
2024-01-21 04:00:00,48.51,24.947272311252025,58.122020468898185,71.48654275632317,9.612020468898187,46.53927044507115,True,9,2024-01-21,Medium
2024-01-21 05:00:00,46.81,28.123939373093805,55.903404564642834,74.92109582588706,9.093404564642832,46.79715645279326,True,9,2024-01-21,Medium
2024-01-21 06:00:00,48.52,49.73967122963361,59.0369217473936,71.58100348404173,10.516921747393596,21.841332254408123,False,10,2024-01-21,Narrow
2024-01-21 07:00:00,54.23,51.99422919013842,65.05317362250587,80.30418092560085,10.82317362250587,28.309951735462427,True,10,2024-01-21,Narrow
2024-01-21 08:00:00,59.0,65.0348691598329,71.97482139146481,85.6114835093286,12.974821391464815,20.5766143494957,False,10,2024-01-21,Narrow
2024-01-21 09:00:00,58.64,45.42393618613806,68.77847780999674,78.2262245296522,10.138477809996743,32.80228834351414,True,10,2024-01-21,Narrow
2024-01-21 10:00:00,56.8,47.60467504840415,62.93208957313636,77.1784897827527,6.132089573136362,29.57381473434856,True,10,2024-01-21,Narrow
2024-01-21 11:00:00,56.36,51.475453472536316,63.99055149690209,79.51908835302632,7.630551496902093,28.043634880490004,True,10,2024-01-21,Narrow
2024-01-21 12:00:00,47.42,44.19634017782233,50.25015469895642,69.61334485554178,2.83015469895642,25.417004677719454,True,10,2024-01-21,Narrow
2024-01-21 13:00:00,52.67,47.997010931647395,57.10405775693132,74.1248535071469,4.434057756931317,26.1278425754995,True,10,2024-01-21,Narrow
2024-01-21 14:00:00,53.75,53.74940544969888,66.99265022114709,81.7414238084235,13.242650221147088,27.99201835872463,True,10,2024-01-21,Narrow
2024-01-21 15:00:00,56.89,68.94687100751933,78.80192518142519,86.90308517936884,21.91192518142519,17.95621417184951,False,10,2024-01-21,Narrow
2024-01-21 16:00:00,64.89,74.68344286845868,90.0442130298096,93.53724469542169,25.154213029809597,18.853801826963007,False,10,2024-01-21,Narrow
2024-01-21 17:00:00,77.19,82.13651474403626,91.73743887146718,103.67122140200179,14.547438871467179,21.53470665796553,False,10,2024-01-21,Narrow
2024-01-21 18:00:00,78.7,63.95773813366033,85.5545263318517,91.3376726018112,6.854526331851702,27.37993446815088,True,10,2024-01-21,Narrow
2024-01-21 19:00:00,73.91,74.90281891624723,85.22861528938132,91.62471837969652,11.318615289381327,16.72189946344929,False,10,2024-01-21,Very Narrow
2024-01-21 20:00:00,56.44,67.06731084813191,73.33817255352699,80.54794758320067,16.89817255352699,13.480636735068757,False,10,2024-01-21,Very Narrow
2024-01-21 21:00:00,63.75,68.68058620828664,75.26629430330821,81.27239276488126,11.516294303308214,12.59180655659462,False,10,2024-01-21,Very Narrow
2024-01-21 22:00:00,57.39,57.35737484111535,63.64168281068964,75.13998324523553,6.251682810689637,17.782608404120175,True,10,2024-01-21,Narrow
2024-01-21 23:00:00,40.66,54.238938963317125,63.05161738481513,72.09512972184562,22.391617384815135,17.8561907585285,False,10,2024-01-21,Narrow
2024-01-22 00:00:00,33.09,46.931139244673815,65.34545110617512,79.88503950138316,32.255451106175116,32.953900256709346,False,10,2024-01-22,Narrow
2024-01-22 01:00:00,28.34,42.49405135708904,63.37774307186019,75.10920183001713,35.03774307186019,32.615150472928086,False,10,2024-01-22,Narrow
2024-01-22 02:00:00,15.08,40.15796415140255,55.125994318090534,72.98652149999928,40.045994318090536,32.82855734859673,False,10,2024-01-22,Narrow
2024-01-22 03:00:00,13.34,49.14471700262307,61.19880319365224,78.45171118588515,47.858803193652236,29.306994183262077,False,10,2024-01-22,Narrow
2024-01-22 04:00:00,25.31,58.141717778695416,73.21253387787178,82.73664227438516,47.902533877871775,24.594924495689746,False,10,2024-01-22,Narrow
2024-01-22 05:00:00,49.01,66.09405676221178,84.25528387427251,95.69577095390561,35.24528387427251,29.60171419169383,False,10,2024-01-22,Narrow
2024-01-22 06:00:00,69.99,54.27807091482532,83.47701170757271,93.13596356454383,13.48701170757272,38.85789264971851,True,11,2024-01-22,Medium
2024-01-22 07:00:00,85.22,58.87961345179052,96.7564944196311,102.70106700575225,11.536494419631097,43.82145355396173,True,11,2024-01-22,Medium
2024-01-22 08:00:00,86.66,54.1133589759248,89.18850833020024,94.664621303268,2.528508330200239,40.55126232734321,True,11,2024-01-22,Medium
2024-01-22 09:00:00,71.08,61.288158440986784,91.49480236518102,91.64041055639895,20.414802365181018,30.352252115412163,True,11,2024-01-22,Narrow
2024-01-22 10:00:00,61.99,55.30950143138619,82.1642847008483,88.24015146057062,20.174284700848297,32.93065002918443,True,11,2024-01-22,Narrow
2024-01-22 11:00:00,57.67,56.2988196378854,81.86338339049824,87.0496220897471,24.19338339049824,30.750802451861702,True,11,2024-01-22,Narrow
2024-01-22 12:00:00,58.48,51.81729196811884,78.25509839443139,86.46470423643537,19.77509839443139,34.64741226831653,True,11,2024-01-22,Narrow
2024-01-22 13:00:00,61.06,56.24276460790601,84.64080333121643,88.68323264933073,23.58080333121643,32.44046804142472,True,11,2024-01-22,Narrow
2024-01-22 14:00:00,62.99,49.704683317560665,74.60226424558647,86.7339481002229,11.612264245586466,37.02926478266224,True,11,2024-01-22,Narrow
2024-01-22 15:00:00,66.07,48.88533909075734,78.50137134268235,87.11846064451065,12.431371342682354,38.23312155375331,True,11,2024-01-22,Medium
2024-01-22 16:00:00,79.09,63.0703349068316,93.58260233647314,97.60296717630602,14.49260233647314,34.532632269474426,True,11,2024-01-22,Narrow
2024-01-22 17:00:00,89.87,85.91116712435685,94.79940158016558,107.15635163477445,4.929401580165575,21.2451845104176,True,11,2024-01-22,Narrow
2024-01-22 18:00:00,81.79,74.58967786203708,90.46750694558683,105.11548233009465,8.677506945586828,30.525804468057572,True,11,2024-01-22,Narrow
2024-01-22 19:00:00,70.09,76.90538180510633,89.702307682173,98.88799496729077,19.612307682172997,21.982613162184435,False,11,2024-01-22,Narrow
2024-01-22 20:00:00,60.87,49.347134631744034,75.46997058383398,83.18503366841276,14.599970583833986,33.83789903666872,True,11,2024-01-22,Narrow
2024-01-22 21:00:00,58.76,52.25315022211443,74.9694601568345,80.70143486104354,16.209460156834503,28.44828463892911,True,11,2024-01-22,Narrow
2024-01-22 22:00:00,52.55,42.10169705352201,70.01855510723388,80.12296544475498,17.468555107233882,38.02126839123297,True,11,2024-01-22,Medium
2024-01-22 23:00:00,20.45,42.96330638652902,77.26145848332035,84.80031205278635,56.81145848332035,41.83700566625733,False,11,2024-01-22,Medium
2024-01-23 00:00:00,15.33,30.612415080613637,55.119698435149495,70.33402185648352,39.789698435149496,39.72160677586988,False,11,2024-01-23,Medium
2024-01-23 01:00:00,14.55,23.939947801164383,51.54716099503832,67.34380844630395,36.997160995038314,43.403860645139574,False,11,2024-01-23,Medium
2024-01-23 02:00:00,9.66,27.58702227720059,45.01954251727462,71.03991216082387,35.35954251727462,43.452889883623286,False,11,2024-01-23,Medium
2024-01-23 03:00:00,15.14,26.73312635595962,46.31581460901525,69.10806797919948,31.175814609015248,42.374941623239856,False,11,2024-01-23,Medium
2024-01-23 04:00:00,42.16,37.1252517861613,58.41644778852657,75.33621461227897,16.25644778852657,38.210962826117665,True,11,2024-01-23,Medium
2024-01-23 05:00:00,65.55,59.94330890142018,79.94526054124533,92.59740871225075,14.395260541245335,32.65409981083057,True,11,2024-01-23,Narrow
2024-01-23 06:00:00,83.14,70.78111038552406,90.72107716261274,102.43313678005477,7.581077162612743,31.652026394530708,True,12,2024-01-23,Narrow
2024-01-23 07:00:00,86.5,88.93638999896696,101.66655689423709,123.76927295885191,15.16655689423709,34.832882959884955,False,12,2024-01-23,Narrow
2024-01-23 08:00:00,83.36,71.7149591824714,93.6288585550565,106.28166443032359,10.268858555056497,34.566705247852184,True,12,2024-01-23,Narrow
2024-01-23 09:00:00,81.0,64.40759679123997,76.70334490351438,89.40685371483448,-4.2966550964856225,24.999256923594515,True,12,2024-01-23,Narrow
2024-01-23 10:00:00,66.65,53.0213621924786,77.65537413273096,81.81974928633727,11.00537413273095,28.798387093858672,True,12,2024-01-23,Narrow
2024-01-23 11:00:00,61.91,52.35961076013076,72.5952109479847,78.04896382823885,10.6852109479847,25.689353068108097,True,12,2024-01-23,Narrow
2024-01-23 12:00:00,61.03,52.428641513555526,68.42865858929319,75.96083941429862,7.398658589293191,23.532197900743093,True,12,2024-01-23,Narrow
2024-01-23 13:00:00,65.61,53.26077253281074,64.14413386721068,76.96705846965867,-1.4658661327893157,23.706285936847927,True,12,2024-01-23,Narrow
2024-01-23 14:00:00,71.96,62.734172189387344,76.49821857696284,87.89314550430956,4.538218576962848,25.158973314922214,True,12,2024-01-23,Narrow
2024-01-23 15:00:00,66.62,66.30262959348543,81.5171312368867,93.11624148872825,14.897131236886693,26.813611895242815,True,12,2024-01-23,Narrow
2024-01-23 16:00:00,81.21,86.90208119075585,92.18603439998805,106.8743358439605,10.976034399988052,19.972254653204644,False,12,2024-01-23,Narrow
2024-01-23 17:00:00,85.89,95.46141955831484,103.68270455242204,111.83947713715693,17.792704552422038,16.37805757884209,False,12,2024-01-23,Very Narrow
2024-01-23 18:00:00,77.18,91.29302188222628,93.4531800340696,102.97587858294303,16.273180034069597,11.68285670071674,False,12,2024-01-23,Very Narrow
2024-01-23 19:00:00,66.64,73.56545972299243,80.80033313897866,84.4282648602593,14.160333138978658,10.862805137266875,False,12,2024-01-23,Very Narrow
2024-01-23 20:00:00,59.66,61.31678827338365,74.23753931428382,77.74605561589085,14.577539314283825,16.429267342507202,False,12,2024-01-23,Very Narrow
2024-01-23 21:00:00,49.92,47.70714160699432,70.51777342634627,74.63535205126324,20.597773426346265,26.92821044426892,True,12,2024-01-23,Narrow
2024-01-23 22:00:00,36.49,45.58961716627384,67.55293005144868,74.11899399327028,31.06293005144868,28.52937682699644,False,12,2024-01-23,Narrow
2024-01-23 23:00:00,10.74,34.22414960125581,52.19240389965582,70.88131904729167,41.45240389965582,36.65716944603586,False,12,2024-01-23,Narrow
2024-01-24 00:00:00,8.35,26.698036102702535,47.049668851293376,73.06678636232739,38.699668851293374,46.36875025962486,False,12,2024-01-24,Medium
2024-01-24 01:00:00,6.69,24.403704184702505,42.46181410198096,68.36216847895149,35.771814101980965,43.958464294248984,False,12,2024-01-24,Medium
2024-01-24 02:00:00,2.27,22.804105626747024,44.2890413614106,65.08565847412821,42.01904136141059,42.281552847381185,False,12,2024-01-24,Medium
2024-01-24 03:00:00,0.2,26.446022606254328,43.629576700891555,68.93356978459109,43.42957670089155,42.487547178336754,False,12,2024-01-24,Medium
2024-01-24 04:00:00,5.43,32.3802268704911,62.30722121510506,74.50412363654267,56.87722121510506,42.12389676605157,False,12,2024-01-24,Medium
2024-01-24 05:00:00,24.52,62.05400222924641,83.8657029319273,86.46178019604034,59.345702931927306,24.40777796679393,False,12,2024-01-24,Narrow
2024-01-24 06:00:00,55.41,61.21247113768035,83.54059322628372,96.17469159017658,28.13059322628372,34.962220452496226,False,13,2024-01-24,Narrow
2024-01-24 07:00:00,67.58,74.12034275510447,81.16715647417593,97.38033141751455,13.587156474175927,23.25998866241008,False,13,2024-01-24,Narrow
2024-01-24 08:00:00,65.89,77.53674945817266,81.68977226215983,93.0744015948478,15.799772262159834,15.537652136675135,False,13,2024-01-24,Very Narrow
2024-01-24 09:00:00,59.84,71.50220086219045,78.3603005955533,88.42142458353389,18.520300595553294,16.919223721343442,False,13,2024-01-24,Very Narrow
2024-01-24 10:00:00,56.65,54.30660664086652,74.75316754949172,83.49121276334488,18.103167549491722,29.184606122478357,True,13,2024-01-24,Narrow
2024-01-24 11:00:00,47.21,30.27367593138847,65.13905473792961,76.05761552710207,17.92905473792961,45.783939595713605,True,13,2024-01-24,Medium
2024-01-24 12:00:00,44.3,27.779328439977746,62.751274592878886,74.46908376245423,18.45127459287889,46.689755322476486,True,13,2024-01-24,Medium
2024-01-24 13:00:00,51.63,37.32848953924374,63.22409846660268,74.33227093177395,11.59409846660268,37.00378139253021,True,13,2024-01-24,Narrow
2024-01-24 14:00:00,60.5,55.841404833873014,65.96418942520451,79.13916503394638,5.464189425204509,23.29776020007337,True,13,2024-01-24,Narrow
2024-01-24 15:00:00,64.0,44.69695409087622,63.46239138986966,78.19043799945544,-0.5376086101303414,33.49348390857922,True,13,2024-01-24,Narrow
2024-01-24 16:00:00,71.09,67.62318226397944,77.62319767434236,88.94831681862017,6.533197674342361,21.325134554640726,True,13,2024-01-24,Narrow
2024-01-24 17:00:00,83.14,79.50117081419263,85.81450034353152,93.0338728721012,2.6745003435315198,13.532702057908566,True,13,2024-01-24,Very Narrow
2024-01-24 18:00:00,83.46,77.44867032302388,77.4583302027697,88.40269368177073,-6.001669797230292,10.954023358746852,True,13,2024-01-24,Very Narrow
2024-01-24 19:00:00,77.81,56.420227720777994,66.7291194128108,78.53347010783493,-11.080880587189199,22.113242387056935,True,13,2024-01-24,Narrow
2024-01-24 20:00:00,68.8,38.20067816042649,58.14901926403627,76.98383398753133,-10.650980735963728,38.783155827104835,True,13,2024-01-24,Medium
2024-01-24 21:00:00,70.88,29.979428427947877,56.66742368818669,73.2392340443816,-14.212576311813308,43.259805616433724,True,13,2024-01-24,Medium
2024-01-24 22:00:00,73.14,14.010363033482557,47.88896280558574,68.05239188593491,-25.25103719441426,54.042028852452354,False,13,2024-01-24,Medium
2024-01-24 23:00:00,62.78,5.414672077340161,27.878873191165127,62.615473589184376,-34.901126808834874,57.20080151184421,False,13,2024-01-24,Medium
2024-01-25 00:00:00,59.64,5.302766952477751,19.014612908968232,62.79794927203229,-40.62538709103177,57.49518231955454,True,13,2024-01-25,Medium
2024-01-25 01:00:00,60.0,1.1701213932725891,19.789615184360798,65.82497843929342,-40.2103848156392,64.65485704602082,True,13,2024-01-25,Wide
2024-01-25 02:00:00,55.36,2.216035037399889,17.0328712870469,60.69510069460785,-38.3271287129531,58.47906565720796,True,13,2024-01-25,Wide
2024-01-25 03:00:00,57.26,9.628653459309785,17.002256753495814,60.46376442992032,-40.257743246504184,50.83511097061053,True,13,2024-01-25,Medium
