datetime_hour,actual,predicted,error,abs_error,iteration
2024-01-29 08:00:00,88.39,76.90915,-11.480850830078126,11.480850830078126,17
2024-01-29 09:00:00,78.9,70.03491,-8.865087890625006,8.865087890625006,17
2024-01-29 10:00:00,71.27,67.316864,-3.953135986328121,3.953135986328121,17
2024-01-29 11:00:00,70.24,63.815853,-6.4241468811035105,6.4241468811035105,17
2024-01-29 12:00:00,73.81,59.76231,-14.04768997192383,14.04768997192383,17
2024-01-29 13:00:00,78.03,60.817677,-17.212323455810548,17.212323455810548,17
2024-01-29 14:00:00,78.78,63.47792,-15.302079467773439,15.302079467773439,17
2024-01-29 15:00:00,82.87,66.07142,-16.798581237792973,16.798581237792973,17
2024-01-29 16:00:00,89.86,75.99797,-13.862029418945312,13.862029418945312,17
2024-01-29 17:00:00,110.0,89.62408,-20.37592315673828,20.37592315673828,17
2024-01-29 18:00:00,107.52,84.6697,-22.850299377441402,22.850299377441402,17
2024-01-29 19:00:00,86.29,78.98177,-7.3082266235351625,7.3082266235351625,17
2024-01-29 20:00:00,81.09,70.282295,-10.807704772949222,10.807704772949222,17
2024-01-29 21:00:00,82.55,71.15206,-11.397938537597653,11.397938537597653,17
2024-01-29 22:00:00,80.29,71.15485,-9.135153808593756,9.135153808593756,17
2024-01-29 23:00:00,71.94,69.333916,-2.606084289550779,2.606084289550779,17
2024-01-30 00:00:00,68.64,66.817604,-1.8223959350585943,1.8223959350585943,18
2024-01-30 01:00:00,69.37,65.046776,-4.323224182128911,4.323224182128911,18
2024-01-30 02:00:00,65.1,67.23885,2.1388534545898494,2.1388534545898494,18
2024-01-30 03:00:00,64.0,66.98235,2.9823532104492188,2.9823532104492188,18
2024-01-30 04:00:00,69.37,71.49715,2.127146606445308,2.127146606445308,18
2024-01-30 05:00:00,79.02,95.57654,16.556538085937504,16.556538085937504,18
2024-01-30 06:00:00,91.04,102.83655,11.796547851562494,11.796547851562494,18
2024-01-30 07:00:00,95.95,109.382195,13.432194519042966,13.432194519042966,18
2024-01-30 08:00:00,84.93,98.52002,13.590019531249993,13.590019531249993,18
2024-01-30 09:00:00,77.15,94.518,17.367997741699213,17.367997741699213,18
2024-01-30 10:00:00,70.1,82.23456,12.134558105468756,12.134558105468756,18
2024-01-30 11:00:00,68.1,69.68508,1.5850814819335994,1.5850814819335994,18
2024-01-30 12:00:00,68.23,77.27722,9.047221679687496,9.047221679687496,18
2024-01-30 13:00:00,71.93,70.79534,-1.134658508300788,1.134658508300788,18
2024-01-30 14:00:00,71.95,75.61917,3.669171142578122,3.669171142578122,18
2024-01-30 15:00:00,78.89,82.41857,3.528571472167968,3.528571472167968,18
2024-01-30 16:00:00,88.83,92.61543,3.785432739257814,3.785432739257814,18
2024-01-30 17:00:00,99.76,110.768486,11.008486022949214,11.008486022949214,18
2024-01-30 18:00:00,98.44,109.32713,10.88713317871094,10.88713317871094,18
2024-01-30 19:00:00,88.32,91.16996,2.849960021972663,2.849960021972663,18
2024-01-30 20:00:00,78.99,83.65571,4.665708312988286,4.665708312988286,18
2024-01-30 21:00:00,78.24,81.47784,3.237836608886724,3.237836608886724,18
2024-01-30 22:00:00,74.46,76.2554,1.7954016113281313,1.7954016113281313,18
2024-01-30 23:00:00,74.09,64.02258,-10.067416992187503,10.067416992187503,18
2024-01-31 00:00:00,71.48,49.7193,-21.760700683593754,21.760700683593754,19
2024-01-31 01:00:00,70.89,49.793,-21.097000732421876,21.097000732421876,19
2024-01-31 02:00:00,69.82,48.45794,-21.362060852050774,21.362060852050774,19
2024-01-31 03:00:00,69.25,50.72376,-18.526241302490234,18.526241302490234,19
2024-01-31 04:00:00,74.01,51.493668,-22.516332397460943,22.516332397460943,19
2024-01-31 05:00:00,84.44,70.45595,-13.984052124023435,13.984052124023435,19
2024-01-31 06:00:00,93.29,88.99364,-4.296362915039069,4.296362915039069,19
2024-01-31 07:00:00,120.23,88.58307,-31.646931152343754,31.646931152343754,19
2024-01-31 08:00:00,93.23,78.01679,-15.213207702636723,15.213207702636723,19
2024-01-31 09:00:00,82.98,71.28843,-11.691570739746098,11.691570739746098,19
2024-01-31 10:00:00,77.09,67.01665,-10.073352661132816,10.073352661132816,19
2024-01-31 11:00:00,74.91,65.34565,-9.564350280761715,9.564350280761715,19
2024-01-31 12:00:00,66.5,65.52558,-0.9744186401367188,0.9744186401367188,19
2024-01-31 13:00:00,65.8,68.29668,2.4966766357421903,2.4966766357421903,19
2024-01-31 14:00:00,64.95,71.178185,6.228184509277341,6.228184509277341,19
2024-01-31 15:00:00,66.26,79.33908,13.07908081054687,13.07908081054687,19
2024-01-31 16:00:00,77.0,87.746414,10.746414184570312,10.746414184570312,19
2024-01-31 17:00:00,90.16,102.22501,12.06501373291016,12.06501373291016,19
2024-01-31 18:00:00,80.72,104.10404,23.384042053222657,23.384042053222657,19
2024-01-31 19:00:00,73.02,92.24124,19.22124145507813,19.22124145507813,19
2024-01-31 20:00:00,61.67,80.22168,18.5516796875,18.5516796875,19
2024-01-31 21:00:00,58.81,78.90137,20.091367187499998,20.091367187499998,19
2024-01-31 22:00:00,44.31,76.67048,32.36047882080078,32.36047882080078,19
2024-01-31 23:00:00,51.9,76.203575,24.303575134277345,24.303575134277345,19
2024-02-01 00:00:00,46.99,67.001686,20.011686096191404,20.011686096191404,20
2024-02-01 01:00:00,46.66,67.50393,20.843929138183597,20.843929138183597,20
2024-02-01 02:00:00,47.04,65.829895,18.78989501953125,18.78989501953125,20
2024-02-01 03:00:00,51.06,64.303696,13.243695678710935,13.243695678710935,20
2024-02-01 04:00:00,59.82,75.52088,15.700881652832031,15.700881652832031,20
2024-02-01 05:00:00,72.42,87.86514,15.445142822265623,15.445142822265623,20
2024-02-01 06:00:00,88.76,93.71701,4.95701049804687,4.95701049804687,20
2024-02-01 07:00:00,95.76,109.84799,14.08799194335937,14.08799194335937,20
2024-02-01 08:00:00,88.77,90.609924,1.839924316406254,1.839924316406254,20
2024-02-01 09:00:00,83.9,77.75164,-6.148359680175787,6.148359680175787,20
2024-02-01 10:00:00,79.29,71.45325,-7.836752929687506,7.836752929687506,20
2024-02-01 11:00:00,69.75,68.69309,-1.0569076538085938,1.0569076538085938,20
2024-02-01 12:00:00,62.23,64.81589,2.585887451171878,2.585887451171878,20
2024-02-01 13:00:00,71.62,60.31073,-11.309270019531255,11.309270019531255,20
2024-02-01 14:00:00,80.6,65.72222,-14.877778625488276,14.877778625488276,20
2024-02-01 15:00:00,80.69,68.78602,-11.903981628417966,11.903981628417966,20
2024-02-01 16:00:00,94.1,79.86912,-14.230882263183588,14.230882263183588,20
2024-02-01 17:00:00,101.89,87.99946,-13.89054168701172,13.89054168701172,20
2024-02-01 18:00:00,99.05,86.3857,-12.664303588867185,12.664303588867185,20
2024-02-01 19:00:00,91.84,78.38713,-13.452869262695316,13.452869262695316,20
2024-02-01 20:00:00,83.66,68.22386,-15.436138305664059,15.436138305664059,20
2024-02-01 21:00:00,82.13,64.79271,-17.337290649414058,17.337290649414058,20
2024-02-01 22:00:00,73.69,60.887245,-12.802754821777341,12.802754821777341,20
2024-02-01 23:00:00,64.62,61.410072,-3.2099276733398483,3.2099276733398483,20
2024-02-02 00:00:00,60.05,53.673336,-6.376663970947263,6.376663970947263,21
2024-02-02 01:00:00,58.0,48.900448,-9.099552154541016,9.099552154541016,21
2024-02-02 02:00:00,54.69,58.273975,3.5839753723144554,3.5839753723144554,21
2024-02-02 03:00:00,52.41,55.061115,2.6511152648925815,2.6511152648925815,21
2024-02-02 04:00:00,55.0,57.64657,2.6465682983398438,2.6465682983398438,21
2024-02-02 05:00:00,63.27,76.93736,13.667362670898434,13.667362670898434,21
2024-02-02 06:00:00,80.34,91.72368,11.383678588867184,11.383678588867184,21
2024-02-02 07:00:00,90.75,98.07439,7.3243865966796875,7.3243865966796875,21
2024-02-02 08:00:00,86.39,85.038246,-1.3517538452148443,1.3517538452148443,21
2024-02-02 09:00:00,80.89,81.76188,0.8718789672851557,0.8718789672851557,21
2024-02-02 10:00:00,75.25,74.96053,-0.28946685791015625,0.28946685791015625,21
2024-02-02 11:00:00,65.25,63.865425,-1.3845748901367188,1.3845748901367188,21
2024-02-02 12:00:00,59.77,56.7394,-3.030601043701175,3.030601043701175,21
2024-02-02 13:00:00,59.82,62.75974,2.9397389221191403,2.9397389221191403,21
2024-02-02 14:00:00,58.3,72.390274,14.090274047851565,14.090274047851565,21
2024-02-02 15:00:00,63.2,79.22245,16.022450256347653,16.022450256347653,21
2024-02-02 16:00:00,70.95,94.54736,23.597363281249997,23.597363281249997,21
2024-02-02 17:00:00,80.16,101.38657,21.22657379150391,21.22657379150391,21
2024-02-02 18:00:00,81.4,98.532745,17.13274536132812,17.13274536132812,21
2024-02-02 19:00:00,73.06,90.97811,17.91811126708984,17.91811126708984,21
2024-02-02 20:00:00,62.27,88.09968,25.829678039550778,25.829678039550778,21
2024-02-02 21:00:00,62.6,79.88678,17.28677978515625,17.28677978515625,21
2024-02-02 22:00:00,53.51,75.12401,21.61400817871094,21.61400817871094,21
2024-02-02 23:00:00,39.99,59.514645,19.524644622802732,19.524644622802732,21
2024-02-03 00:00:00,38.77,47.24082,8.470821838378903,8.470821838378903,22
2024-02-03 01:00:00,32.83,46.063515,13.233514709472658,13.233514709472658,22
2024-02-03 02:00:00,20.22,38.441597,18.221596984863282,18.221596984863282,22
2024-02-03 03:00:00,15.45,45.129387,29.67938690185547,29.67938690185547,22
2024-02-03 04:00:00,16.58,41.170486,24.590486450195314,24.590486450195314,22
2024-02-03 05:00:00,26.33,41.010494,14.680494232177736,14.680494232177736,22
2024-02-03 06:00:00,42.87,52.508205,9.638205413818362,9.638205413818362,22
2024-02-03 07:00:00,52.09,70.61249,18.522487792968747,18.522487792968747,22
2024-02-03 08:00:00,59.1,63.223213,4.12321319580078,4.12321319580078,22
2024-02-03 09:00:00,53.28,55.070152,1.7901522827148426,1.7901522827148426,22
2024-02-03 10:00:00,45.27,49.81892,4.548920135498044,4.548920135498044,22
2024-02-03 11:00:00,41.58,36.511192,-5.0688076782226545,5.0688076782226545,22
2024-02-03 12:00:00,39.81,33.497166,-6.312834320068362,6.312834320068362,22
2024-02-03 13:00:00,41.76,35.7563,-6.0036981201171855,6.0036981201171855,22
2024-02-03 14:00:00,46.44,38.668533,-7.771466674804685,7.771466674804685,22
2024-02-03 15:00:00,53.0,48.649372,-4.350627899169922,4.350627899169922,22
2024-02-03 16:00:00,64.87,65.5028,0.6327999877929642,0.6327999877929642,22
2024-02-03 17:00:00,81.43,71.88449,-9.545509033203132,9.545509033203132,22
2024-02-03 18:00:00,77.05,73.79585,-3.2541473388671847,3.2541473388671847,22
2024-02-03 19:00:00,63.57,67.62325,4.0532528686523435,4.0532528686523435,22
2024-02-03 20:00:00,59.08,58.450466,-0.6295338439941389,0.6295338439941389,22
2024-02-03 21:00:00,52.42,52.21233,-0.20767013549804858,0.20767013549804858,22
2024-02-03 22:00:00,42.6,42.27447,-0.32552871704101705,0.32552871704101705,22
2024-02-03 23:00:00,39.91,41.46918,1.559181060791019,1.559181060791019,22
2024-02-04 00:00:00,24.29,30.370262,6.080262145996095,6.080262145996095,23
2024-02-04 01:00:00,11.35,29.881502,18.531502151489256,18.531502151489256,23
2024-02-04 02:00:00,3.47,22.539865,19.069865493774415,19.069865493774415,23
2024-02-04 03:00:00,1.55,23.003454,21.453454208374023,21.453454208374023,23
2024-02-04 04:00:00,6.16,24.076939,17.91693862915039,17.91693862915039,23
2024-02-04 05:00:00,7.04,27.550644,20.51064392089844,20.51064392089844,23
2024-02-04 06:00:00,12.68,38.116917,25.43691665649414,25.43691665649414,23
2024-02-04 07:00:00,20.39,51.008076,30.618075714111328,30.618075714111328,23
2024-02-04 08:00:00,24.16,50.916744,26.756744232177734,26.756744232177734,23
2024-02-04 09:00:00,26.47,49.206802,22.736802368164064,22.736802368164064,23
2024-02-04 10:00:00,19.5,44.61576,25.115760803222656,25.115760803222656,23
2024-02-04 11:00:00,16.68,37.070656,20.390655822753907,20.390655822753907,23
2024-02-04 12:00:00,6.16,33.42203,27.26203140258789,27.26203140258789,23
2024-02-04 13:00:00,13.07,36.729916,23.659915618896484,23.659915618896484,23
2024-02-04 14:00:00,24.69,41.93582,17.245821533203124,17.245821533203124,23
2024-02-04 15:00:00,34.72,52.141182,17.421181945800782,17.421181945800782,23
2024-02-04 16:00:00,54.93,59.380505,4.450504608154297,4.450504608154297,23
2024-02-04 17:00:00,65.25,79.97083,14.720832824707031,14.720832824707031,23
2024-02-04 18:00:00,69.99,80.48781,10.497808227539068,10.497808227539068,23
2024-02-04 19:00:00,51.73,68.119316,16.389316101074222,16.389316101074222,23
2024-02-04 20:00:00,50.06,59.839703,9.77970260620117,9.77970260620117,23
2024-02-04 21:00:00,48.4,59.670326,11.270326232910158,11.270326232910158,23
2024-02-04 22:00:00,38.08,46.119297,8.039297027587892,8.039297027587892,23
2024-02-04 23:00:00,11.28,50.156166,38.876166076660155,38.876166076660155,23
2024-02-05 00:00:00,15.85,50.21725,34.36725082397461,34.36725082397461,24
2024-02-05 01:00:00,8.91,51.30807,42.39807113647461,42.39807113647461,24
2024-02-05 02:00:00,2.71,46.574608,43.86460784912109,43.86460784912109,24
2024-02-05 03:00:00,1.25,47.655006,46.405006408691406,46.405006408691406,24
2024-02-05 04:00:00,7.53,50.925323,43.395323486328124,43.395323486328124,24
2024-02-05 05:00:00,48.09,60.3635,12.273498687744137,12.273498687744137,24
2024-02-05 06:00:00,83.15,73.43429,-9.715711975097662,9.715711975097662,24
2024-02-05 07:00:00,90.36,66.52017,-23.839827880859374,23.839827880859374,24
2024-02-05 08:00:00,87.36,71.07805,-16.281951293945312,16.281951293945312,24
2024-02-05 09:00:00,76.68,73.106316,-3.573684387207038,3.573684387207038,24
2024-02-05 10:00:00,69.74,61.283882,-8.456117858886714,8.456117858886714,24
2024-02-05 11:00:00,60.0,54.34779,-5.652210235595703,5.652210235595703,24
2024-02-05 12:00:00,42.86,55.707138,12.847138061523438,12.847138061523438,24
2024-02-05 13:00:00,51.0,59.540417,8.540416717529297,8.540416717529297,24
2024-02-05 14:00:00,59.71,61.967056,2.2570562744140616,2.2570562744140616,24
2024-02-05 15:00:00,64.49,74.09797,9.607969055175786,9.607969055175786,24
2024-02-05 16:00:00,76.44,77.99794,1.5579400634765648,1.5579400634765648,24
2024-02-05 17:00:00,89.13,100.22388,11.093876953125005,11.093876953125005,24
2024-02-05 18:00:00,86.67,91.58114,4.911138610839842,4.911138610839842,24
2024-02-05 19:00:00,80.04,80.62102,0.5810174560546812,0.5810174560546812,24
2024-02-05 20:00:00,65.69,71.293495,5.6034951782226585,5.6034951782226585,24
2024-02-05 21:00:00,57.11,65.74489,8.634888305664063,8.634888305664063,24
2024-02-05 22:00:00,48.19,57.85371,9.66371017456055,9.66371017456055,24
2024-02-05 23:00:00,36.8,46.582947,9.782946777343753,9.782946777343753,24
2024-02-06 00:00:00,30.13,45.425755,15.295754547119142,15.295754547119142,25
2024-02-06 01:00:00,20.41,38.396755,17.98675521850586,17.98675521850586,25
2024-02-06 02:00:00,11.83,36.86843,25.038431091308595,25.038431091308595,25
2024-02-06 03:00:00,7.1,33.259193,26.159193420410155,26.159193420410155,25
2024-02-06 04:00:00,23.4,44.0245,20.62450180053711,20.62450180053711,25
2024-02-06 05:00:00,54.26,64.96967,10.709673156738283,10.709673156738283,25
2024-02-06 06:00:00,71.91,84.95277,13.042766418457035,13.042766418457035,25
2024-02-06 07:00:00,80.87,85.64879,4.778788452148433,4.778788452148433,25
2024-02-06 08:00:00,78.68,82.62556,3.9455569458007744,3.9455569458007744,25
2024-02-06 09:00:00,74.72,77.284355,2.56435516357422,2.56435516357422,25
2024-02-06 10:00:00,60.64,69.941444,9.301444396972656,9.301444396972656,25
2024-02-06 11:00:00,51.08,59.80824,8.728238983154299,8.728238983154299,25
2024-02-06 12:00:00,48.62,55.18014,6.560141448974612,6.560141448974612,25
2024-02-06 13:00:00,49.79,60.130337,10.34033676147461,10.34033676147461,25
2024-02-06 14:00:00,56.44,64.173355,7.733355102539065,7.733355102539065,25
2024-02-06 15:00:00,61.33,71.68025,10.350252075195314,10.350252075195314,25
2024-02-06 16:00:00,71.0,84.68775,13.687751770019531,13.687751770019531,25
2024-02-06 17:00:00,78.77,94.14373,15.373730163574223,15.373730163574223,25
2024-02-06 18:00:00,80.36,89.9259,9.5659033203125,9.5659033203125,25
2024-02-06 19:00:00,65.16,82.42727,17.267268981933597,17.267268981933597,25
2024-02-06 20:00:00,60.17,66.66584,6.4958401489257795,6.4958401489257795,25
2024-02-06 21:00:00,57.09,63.34571,6.255710754394528,6.255710754394528,25
2024-02-06 22:00:00,52.76,60.62993,7.8699285888671895,7.8699285888671895,25
2024-02-06 23:00:00,41.7,49.95544,8.255440521240232,8.255440521240232,25
2024-02-07 00:00:00,39.0,46.12839,7.128391265869141,7.128391265869141,26
2024-02-07 01:00:00,37.45,38.53891,1.0889099121093722,1.0889099121093722,26
2024-02-07 02:00:00,33.21,36.591545,3.381545104980468,3.381545104980468,26
2024-02-07 03:00:00,16.02,34.741573,18.721573333740235,18.721573333740235,26
2024-02-07 04:00:00,38.0,55.0212,17.021198272705078,17.021198272705078,26
2024-02-07 05:00:00,47.28,67.73287,20.452872009277343,20.452872009277343,26
2024-02-07 06:00:00,69.99,82.19811,12.208112487792974,12.208112487792974,26
2024-02-07 07:00:00,74.49,85.82168,11.331678161621099,11.331678161621099,26
2024-02-07 08:00:00,68.61,76.61029,8.00029052734375,8.00029052734375,26
2024-02-07 09:00:00,66.04,70.82463,4.784630737304681,4.784630737304681,26
2024-02-07 10:00:00,64.03,59.208885,-4.821114807128907,4.821114807128907,26
2024-02-07 11:00:00,58.87,59.538372,0.6683720397949244,0.6683720397949244,26
2024-02-07 12:00:00,50.67,52.344585,1.6745854187011702,1.6745854187011702,26
2024-02-07 13:00:00,61.13,51.918182,-9.211817626953128,9.211817626953128,26
2024-02-07 14:00:00,56.65,56.974514,0.3245140075683608,0.3245140075683608,26
2024-02-07 15:00:00,57.61,60.22639,2.6163908386230474,2.6163908386230474,26
2024-02-07 16:00:00,58.96,77.226036,18.266036071777343,18.266036071777343,26
2024-02-07 17:00:00,79.34,83.446075,4.106075439453122,4.106075439453122,26
2024-02-07 18:00:00,92.09,87.74035,-4.349651184082035,4.349651184082035,26
2024-02-07 19:00:00,76.89,66.6357,-10.254303588867188,10.254303588867188,26
2024-02-07 20:00:00,67.72,65.845215,-1.8747851562499989,1.8747851562499989,26
2024-02-07 21:00:00,62.03,57.60695,-4.423051147460939,4.423051147460939,26
2024-02-07 22:00:00,63.48,51.955944,-11.5240559387207,11.5240559387207,26
2024-02-07 23:00:00,73.7,46.18306,-27.51694030761719,27.51694030761719,26
2024-02-08 00:00:00,73.2,41.650856,-31.549143981933597,31.549143981933597,27
2024-02-08 01:00:00,72.15,41.69831,-30.451689147949224,30.451689147949224,27
2024-02-08 02:00:00,54.34,42.03665,-12.303348388671878,12.303348388671878,27
2024-02-08 03:00:00,45.75,36.302017,-9.447982788085938,9.447982788085938,27
2024-02-08 04:00:00,47.49,45.047493,-2.4425070190429707,2.4425070190429707,27
2024-02-08 05:00:00,65.24,54.46126,-10.778738250732417,10.778738250732417,27
2024-02-08 06:00:00,72.26,70.0004,-2.25960327148438,2.25960327148438,27
2024-02-08 07:00:00,73.09,81.684265,8.594265136718747,8.594265136718747,27
2024-02-08 08:00:00,60.17,66.5226,6.352598266601561,6.352598266601561,27
2024-02-08 09:00:00,50.01,64.84991,14.83990692138672,14.83990692138672,27
2024-02-08 10:00:00,44.69,65.351135,20.661135253906252,20.661135253906252,27
2024-02-08 11:00:00,38.0,55.36096,17.360958099365234,17.360958099365234,27
2024-02-08 12:00:00,31.7,55.989098,24.289097595214844,24.289097595214844,27
2024-02-08 13:00:00,33.8,52.130814,18.330813598632815,18.330813598632815,27
2024-02-08 14:00:00,33.08,56.189323,23.10932342529297,23.10932342529297,27
2024-02-08 15:00:00,39.4,65.547424,26.14742431640625,26.14742431640625,27
2024-02-08 16:00:00,41.5,74.385445,32.88544464111328,32.88544464111328,27
2024-02-08 17:00:00,45.5,88.62364,43.12364196777344,43.12364196777344,27
2024-02-08 18:00:00,61.09,95.265785,34.17578521728515,34.17578521728515,27
2024-02-08 19:00:00,53.34,83.71683,30.37682739257812,30.37682739257812,27
2024-02-08 20:00:00,46.21,71.56233,25.35233215332031,25.35233215332031,27
2024-02-08 21:00:00,43.83,60.897606,17.067605895996095,17.067605895996095,27
